FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.00077811
2	-0.9	-0.00069991
3	-0.8	-0.00062173
4	-0.7	-0.000544
5	-0.6	-0.00046603
6	-0.5	-0.00038816
7	-0.4	-0.00031042
8	-0.3	-0.00023276
9	-0.2	-0.00015513
10	-0.1	-7.7451E-05
11	0	1.089E-08
12	0.1	7.7099E-05
13	0.2	0.00015395
14	0.3	0.000231
15	0.4	0.00030797
16	0.5	0.00038505
17	0.6	0.00046204
18	0.7	0.00053913
19	0.8	0.00061645
20	0.9	0.0006936
21	1	0.00077083
22	-1	-0.00074061
23	-0.9	-0.00066749
24	-0.8	-0.00059392
25	-0.7	-0.00052028
26	-0.6	-0.00044636
27	-0.5	-0.00037234
28	-0.4	-0.00029803
29	-0.3	-0.00022367
30	-0.2	-0.00014921
31	-0.1	-7.4675E-05
32	0	5.5106E-10
33	0.1	7.4864E-05
34	0.2	0.00014974
35	0.3	0.00022476
36	0.4	0.00029974
37	0.5	0.00037484
38	0.6	0.00045005
39	0.7	0.00052526
40	0.8	0.00060068
41	0.9	0.00067614
42	1	0.00075147
43	-1	-0.00071472
44	-0.9	-0.00064445
45	-0.8	-0.00057365
46	-0.7	-0.00050263
47	-0.6	-0.00043141
48	-0.5	-0.00035994
49	-0.4	-0.00028806
50	-0.3	-0.00021627
51	-0.2	-0.00014431
52	-0.1	-7.2246E-05
53	0	1.0207E-08
54	0.1	7.2559E-05
55	0.2	0.00014524
56	0.3	0.00021809
57	0.4	0.00029096
58	0.5	0.00036385
59	0.6	0.00043695
60	0.7	0.0005101
61	0.8	0.00058329
62	0.9	0.00065671
63	1	0.00073009
64	-1	-0.00068678
65	-0.9	-0.00061928
66	-0.8	-0.00055138
67	-0.7	-0.0004834
68	-0.6	-0.00041492
69	-0.5	-0.00034629
70	-0.4	-0.0002774
71	-0.3	-0.00020823
72	-0.2	-0.00013898
73	-0.1	-6.9588E-05
74	0	1.0465E-08
75	0.1	7.0005E-05
76	0.2	0.00014031
77	0.3	0.00021062
78	0.4	0.00028086
79	0.5	0.00035148
80	0.6	0.00042211
81	0.7	0.00049297
82	0.8	0.00056384
83	0.9	0.00063489
84	1	0.00070589
85	-1	-0.0006539
86	-0.9	-0.00058986
87	-0.8	-0.00052544
88	-0.7	-0.00046089
89	-0.6	-0.00039571
90	-0.5	-0.00033023
91	-0.4	-0.00026458
92	-0.3	-0.00019866
93	-0.2	-0.00013268
94	-0.1	-6.6473E-05
95	0	1.0772E-08
96	0.1	6.6999E-05
97	0.2	0.00013431
98	0.3	0.00020182
99	0.4	0.00026926
100	0.5	0.00033697
101	0.6	0.00040465
102	0.7	0.00047259
103	0.8	0.00054076
104	0.9	0.00060906
105	1	0.00067742
106	-1	-0.00061485
107	-0.9	-0.00055487
108	-0.8	-0.00049462
109	-0.7	-0.00043396
110	-0.6	-0.00037277
111	-0.5	-0.00031129
112	-0.4	-0.00024953
113	-0.3	-0.00018749
114	-0.2	-0.00012527
115	-0.1	-6.2779E-05
116	0	1.0395E-08
117	0.1	6.3468E-05
118	0.2	0.0001273
119	0.3	0.00019126
120	0.4	0.00025526
121	0.5	0.00031957
122	0.6	0.00038398
123	0.7	0.00044858
124	0.8	0.00051339
125	0.9	0.00057817
126	1	0.00064325
127	-1	-0.00056866
128	-0.9	-0.00051347
129	-0.8	-0.0004579
130	-0.7	-0.00040195
131	-0.6	-0.00034547
132	-0.5	-0.00028859
133	-0.4	-0.00023151
