
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
	V	A	V	A
1	-50	-0.0100014	0	0.009998
2	-49.75	-0.0100019	0	0.009997
3	-49.5	-0.0100014	0	0.01
4	-49.25	-0.0100011	0	0.009998
5	-49	-0.0100014	0	0.009999
6	-48.75	-0.0100014	0	0.009998
7	-48.5	-0.0100014	0	0.009998
8	-48.25	-0.0100014	0	0.009999
9	-48	-0.0100005	0	0.009997
10	-47.75	-0.0100014	0	0.010005
11	-47.5	-0.0100011	0	0.01
12	-47.25	-0.0100014	0	0.009999
13	-47	-0.0100025	0	0.009998
14	-46.75	-0.0100019	0	0.01
15	-46.5	-0.0100018	0	0.010002
16	-46.25	-0.00971	0	0.009749
17	-46	-0.0092744	0	0.009331
18	-45.75	-0.0093406	0	0.009214
19	-45.5	-0.0100015	0	0.009998
20	-45.25	-0.0099516	0	0.009924
21	-45	-0.0096097	0	0.009604
22	-44.75	-0.0096501	0	0.009592
23	-44.5	-0.0094261	0	0.009422
24	-44.25	-0.0091307	0	0.009154
25	-44	-0.0096318	0	0.009566
26	-43.75	-0.009462	0	0.009518
27	-43.5	-0.0093125	0	0.009298
28	-43.25	-0.0095159	0	0.009654
29	-43	-0.0092841	0	0.009261
30	-42.75	-0.0090913	0	0.009101
31	-42.5	-0.00876	0	0.008759
32	-42.25	-0.0086803	0	0.008655
33	-42	-0.0092304	0	0.009295
34	-41.75	-0.0088528	0	0.008757
35	-41.5	-0.0082843	0	0.008259
36	-41.25	-0.0078343	0	0.007963
37	-41	-0.0080104	0	0.007968
38	-40.75	-0.0078131	0	0.007804
39	-40.5	-0.0079622	0	0.007944
40	-40.25	-0.0075477	0	0.007526
41	-40	-0.0074598	0	0.007407
42	-39.75	-0.0073961	0	0.007388
43	-39.5	-0.0072409	0	0.007231
44	-39.25	-0.0068368	0	0.006865
45	-39	-0.0068563	0	0.006828
46	-38.75	-0.0067616	0	0.006674
47	-38.5	-0.0068606	0	0.006892
48	-38.25	-0.0066087	0	0.006694
49	-38	-0.0065012	0	0.006577
50	-37.75	-0.0064501	0	0.006381
51	-37.5	-0.0063533	0	0.006317
52	-37.25	-0.0058465	0	0.005823
53	-37	-0.005704	0	0.005748
54	-36.75	-0.0061392	0	0.006117
55	-36.5	-0.0058489	0	0.005817
56	-36.25	-0.005825	0	0.005822
57	-36	-0.0055807	0	0.005554
58	-35.75	-0.0056072	0	0.005621
59	-35.5	-0.0055949	0	0.005576
60	-35.25	-0.0054317	0	0.005452
61	-35	-0.0054355	0	0.005432
62	-34.75	-0.0052591	0	0.005236
63	-34.5	-0.0052396	0	0.005291
64	-34.25	-0.0049591	0	0.004776
65	-34	-0.0049456	0	0.004921
66	-33.75	-0.004803	0	0.00478
67	-33.5	-0.0047552	0	0.004773
68	-33.25	-0.0044811	0	0.004464
69	-33	-0.0045671	0	0.004587
70	-32.75	-0.0045594	0	0.004524
71	-32.5	-0.0043538	0	0.004428
72	-32.25	-0.004319	0	0.004345
73	-32	-0.0042807	0	0.004304
74	-31.75	-0.0041903	0	0.00433
75	-31.5	-0.0040838	0	0.004119
76	-31.25	-0.0041266	0	0.004049
77	-31	-0.0040355	0	0.004022
78	-30.75	-0.0039853	0	0.003987
79	-30.5	-0.0039212	0	0.003912
80	-30.25	-0.0038461	0	0.003855
81	-30	-0.0037558	0	0.00373
82	-29.75	-0.0037832	0	0.003768
83	-29.5	-0.0034602	0	0.003451
84	-29.25	-0.0033842	0	0.003386
85	-29	-0.0033386	0	0.003331
86	-28.75	-0.0031998	0	0.003201
87	-28.5	-0.0032258	0	0.003214
88	-28.25	-0.0031574	0	0.003162
89	-28	-0.0031307	0	0.003131
90	-27.75	-0.003182	0	0.003188
91	-27.5	-0.0031461	0	0.003143
92	-27.25	-0.0030778	0	0.003063
93	-27	-0.0029657	0	0.002965
94	-26.75	-0.0029252	0	0.002923
95	-26.5	-0.0028723	0	0.002868
96	-26.25	-0.0028578	0	0.002831
97	-26	-0.0028151	0	0.002807
98	-25.75	-0.0027733	0	0.002764
99	-25.5	-0.0026487	0	0.002632
100	-25.25	-0.0026454	0	0.00265
101	-25	-0.0023254	0	0.002329
102	-24.75	-0.0024242	0	0.002419
103	-24.5	-0.0023538	0	0.002351
104	-24.25	-0.0024515	0	0.002467
105	-24	-0.0024103	0	0.002399
106	-23.75	-0.0023627	0	0.002364
107	-23.5	-0.0022762	0	0.002197
108	-23.25	-0.0022818	0	0.002283
109	-23	-0.0022204	0	0.002215
110	-22.75	-0.0021854	0	0.002179
111	-22.5	-0.0021557	0	0.00215
