FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
	V	A
1	-1	-6.1652E-05
2	-0.9	-4.9828E-05
3	-0.8	-3.9544E-05
4	-0.7	-3.0836E-05
5	-0.6	-2.3321E-05
6	-0.5	-1.7021E-05
7	-0.4	-1.1805E-05
8	-0.3	-7.5832E-06
9	-0.2	-4.2599E-06
10	-0.1	-1.739E-06
11	0	1.8283E-07
12	0.1	2.1026E-06
13	0.2	4.4853E-06
14	0.3	7.468E-06
15	0.4	1.1118E-05
16	0.5	1.571E-05
17	0.6	2.1127E-05
18	0.7	2.7649E-05
19	0.8	3.5508E-05
20	0.9	4.5139E-05
21	1	5.6574E-05
22	-1	-6.1772E-05
23	-0.9	-4.9887E-05
24	-0.8	-3.9711E-05
25	-0.7	-3.0985E-05
26	-0.6	-2.3512E-05
27	-0.5	-1.7139E-05
28	-0.4	-1.1861E-05
29	-0.3	-7.6068E-06
30	-0.2	-4.2614E-06
31	-0.1	-1.7413E-06
32	0	1.8584E-07
33	0.1	2.1054E-06
34	0.2	4.4842E-06
35	0.3	7.4609E-06
36	0.4	1.11281E-05
37	0.5	1.5639E-05
38	0.6	2.1002E-05
39	0.7	2.7545E-05
40	0.8	3.5466E-05
41	0.9	4.4925E-05
42	1	5.6296E-05
43	-1	-6.1751E-05
44	-0.9	-4.9833E-05
45	-0.8	-3.971E-05
46	-0.7	-3.0942E-05
47	-0.6	-2.3505E-05
48	-0.5	-1.7176E-05
49	-0.4	-1.186E-05
50	-0.3	-7.6439E-06
51	-0.2	-4.2968E-06
52	-0.1	-1.7541E-06
53	0	1.8396E-07
54	0.1	2.1094E-06
55	0.2	4.522E-06
56	0.3	7.4888E-06
57	0.4	1.11023E-05
58	0.5	1.5576E-05
59	0.6	2.1079E-05
60	0.7	2.7649E-05
61	0.8	3.5546E-05
62	0.9	4.498E-05
63	1	5.6353E-05
64	-1	-6.1856E-05
65	-0.9	-4.9958E-05
66	-0.8	-3.979E-05
67	-0.7	-3.0994E-05
68	-0.6	-2.355E-05
69	-0.5	-1.7151E-05
70	-0.4	-1.1856E-05
71	-0.3	-7.6226E-06
72	-0.2	-4.2735E-06
73	-0.1	-1.7385E-06
74	0	1.8494E-07
75	0.1	2.1135E-06
76	0.2	4.4954E-06
77	0.3	7.4848E-06
78	0.4	1.11362E-05
79	0.5	1.5662E-05
80	0.6	2.1083E-05
81	0.7	2.7624E-05
82	0.8	3.5525E-05
83	0.9	4.508E-05
84	1	5.6532E-05
85	-1	-6.1778E-05
86	-0.9	-5.0002E-05
87	-0.8	-3.9734E-05
88	-0.7	-3.1079E-05
89	-0.6	-2.3533E-05
90	-0.5	-1.716E-05
91	-0.4	-1.1918E-05
92	-0.3	-7.6428E-06
93	-0.2	-4.3049E-06
94	-0.1	-1.7548E-06
95	0	1.8268E-07
96	0.1	2.1132E-06
97	0.2	4.5231E-06
98	0.3	7.5049E-06
99	0.4	1.11782E-05
100	0.5	1.5615E-05
101	0.6	2.11E-05
102	0.7	2.7658E-05
103	0.8	3.5588E-05
104	0.9	4.4984E-05
105	1	5.644E-05
106	-1	-6.1708E-05
107	-0.9	-4.9734E-05
108	-0.8	-3.9739E-05
109	-0.7	-3.0996E-05
110	-0.6	-2.3451E-05
111	-0.5	-1.7114E-05
112	-0.4	-1.1877E-05
113	-0.3	-7.6378E-06
114	-0.2	-4.2957E-06
115	-0.1	-1.7488E-06
116	0	1.8482E-07
117	0.1	2.1108E-06
118	0.2	4.5026E-06
119	0.3	7.5976E-06
120	0.4	1.1249E-05
121	0.5	1.5695E-05
122	0.6	2.1139E-05
123	0.7	2.7741E-05
124	0.8	3.5695E-05
125	0.9	4.4976E-05
126	1	5.6488E-05
127	-1	-6.1736E-05
128	-0.9	-4.9959E-05
129	-0.8	-3.9695E-05
130	-0.7	-3.0955E-05
131	-0.6	-2.3411E-05
132	-0.5	-1.7071E-05
133	-0.4	-1.1841E-05
134	-0.3	-7.6233E-06
135	-0.2	-4.2737E-06
136	-0.1	-1.7509E-06
137	0	1.8331E-07
138	0.1	2.1026E-06
139	0.2	4.5043E-06
140	0.3	7.4674E-06
141	0.4	1.11365E-05
142	0.5	1.5697E-05
143	0.6	2.1092E-05
144	0.7	2.7653E-05
145	0.8	3.5543E-05
146	0.9	4.5034E-05
147	1	5.6545E-05
