
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
	V	A	V	A
1	-50	-0.0098659	0	0.009966
2	-49.75	-0.0072139	0	0.007094
3	-49.5	-0.0069953	0	0.006994
4	-49.25	-0.006942	0	0.006941
5	-49	-0.0068903	0	0.006886
6	-48.75	-0.0068252	0	0.006824
7	-48.5	-0.0067763	0	0.006784
8	-48.25	-0.0067321	0	0.006728
9	-48	-0.0066792	0	0.006674
10	-47.75	-0.006623	0	0.00662
11	-47.5	-0.0065676	0	0.006568
12	-47.25	-0.006503	0	0.006509
13	-47	-0.0064599	0	0.006457
14	-46.75	-0.0064025	0	0.006399
15	-46.5	-0.0063455	0	0.006345
16	-46.25	-0.0062875	0	0.006286
17	-46	-0.0062316	0	0.006229
18	-45.75	-0.0061764	0	0.006174
19	-45.5	-0.0061193	0	0.006116
20	-45.25	-0.0060625	0	0.006054
21	-45	-0.0058433	0	0.005845
22	-44.75	-0.0059506	0	0.005949
23	-44.5	-0.0058951	0	0.005892
24	-44.25	-0.0058338	0	0.005827
25	-44	-0.0057845	0	0.005783
26	-43.75	-0.0057293	0	0.005724
27	-43.5	-0.0056656	0	0.005664
28	-43.25	-0.0056054	0	0.005602
29	-43	-0.0055474	0	0.005544
30	-42.75	-0.0054913	0	0.005488
31	-42.5	-0.0054283	0	0.005425
32	-42.25	-0.0053678	0	0.005366
33	-42	-0.0053083	0	0.005304
34	-41.75	-0.0052492	0	0.005247
35	-41.5	-0.0051893	0	0.005186
36	-41.25	-0.0051265	0	0.005125
37	-41	-0.0050651	0	0.005063
38	-40.75	-0.0050046	0	0.005003
39	-40.5	-0.0049459	0	0.004942
40	-40.25	-0.0048837	0	0.004882
41	-40	-0.004826	0	0.004824
42	-39.75	-0.004947	0	0.004938
43	-39.5	-0.0046988	0	0.004698
44	-39.25	-0.004818	0	0.004816
45	-39	-0.0044392	0	0.004623
46	-38.75	-0.0045576	0	0.004558
47	-38.5	-0.0044981	0	0.004494
48	-38.25	-0.0044367	0	0.004436
49	-38	-0.0043669	0	0.004364
50	-37.75	-0.004306	0	0.004307
51	-37.5	-0.0042388	0	0.004242
52	-37.25	-0.0041795	0	0.004175
53	-37	-0.0041156	0	0.004112
54	-36.75	-0.0040526	0	0.004049
55	-36.5	-0.003992	0	0.003991
56	-36.25	-0.0039243	0	0.003924
57	-36	-0.0038581	0	0.003858
58	-35.75	-0.0037732	0	0.003791
59	-35.5	-0.0037185	0	0.003728
60	-35.25	-0.0036614	0	0.003664
61	-35	-0.003607	0	0.003605
62	-34.75	-0.0034998	0	0.00346
63	-34.5	-0.003414	0	0.003423
64	-34.25	-0.0033694	0	0.003365
65	-34	-0.0033085	0	0.003305
66	-33.75	-0.0032473	0	0.003243
67	-33.5	-0.0031857	0	0.003168
68	-33.25	-0.0031384	0	0.003134
69	-33	-0.0030523	0	0.003053
70	-32.75	-0.0029923	0	0.002988
71	-32.5	-0.0028548	0	0.002853
72	-32.25	-0.0028988	0	0.002894
73	-32	-0.0028392	0	0.002835
74	-31.75	-0.0027781	0	0.00278
75	-31.5	-0.0027208	0	0.002718
76	-31.25	-0.0026632	0	0.002664
77	-31	-0.0026152	0	0.002613
78	-30.75	-0.0025625	0	0.002559
79	-30.5	-0.0025063	0	0.002504
80	-30.25	-0.0024519	0	0.002448
81	-30	-0.0023957	0	0.002384
82	-29.75	-0.0023266	0	0.002322
83	-29.5	-0.0022952	0	0.002293
84	-29.25	-0.0022339	0	0.002233
85	-29	-0.0021876	0	0.002184
86	-28.75	-0.002153	0	0.002149
87	-28.5	-0.0020951	0	0.002091
88	-28.25	-0.0020473	0	0.002047
