FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID	V	A
1	-1	-0.00031309
2	-0.9	-0.00027493
3	-0.8	-0.00023947
4	-0.7	-0.00020612
5	-0.6	-0.00017223
6	-0.5	-0.00013966
7	-0.4	-0.00010867
8	-0.3	-7.8946E-05
9	-0.2	-4.9632E-05
10	-0.1	-2.2569E-05
11	0	4.5634E-06
12	0.1	3.1402E-05
13	0.2	5.9099E-05
14	0.3	8.7471E-05
15	0.4	0.00011591
16	0.5	0.00014795
17	0.6	0.00018066
18	0.7	0.00021526
19	0.8	0.00025098
20	0.9	0.00028846
21	1	0.00032549
22	-1	-0.00031192
23	-0.9	-0.00027502
24	-0.8	-0.00023985
25	-0.7	-0.00020564
26	-0.6	-0.00017298
27	-0.5	-0.00013936
28	-0.4	-0.00010851
29	-0.3	-7.7472E-05
30	-0.2	-4.9328E-05
31	-0.1	-2.2486E-05
32	0	4.294E-06
33	0.1	3.0741E-05
34	0.2	5.7505E-05
35	0.3	8.5548E-05
36	0.4	0.00011553
37	0.5	0.0001463
38	0.6	0.00017868
39	0.7	0.00021365
40	0.8	0.00024928
41	0.9	0.00028574
42	1	0.00032363
43	-1	-0.00031219
44	-0.9	-0.00027633
45	-0.8	-0.00024084
46	-0.7	-0.00020576
47	-0.6	-0.00017363
48	-0.5	-0.00014115
49	-0.4	-0.00010945
50	-0.3	-7.8798E-05
51	-0.2	-5.0298E-05
52	-0.1	-2.2972E-05
53	0	3.7868E-06
54	0.1	3.0636E-05
55	0.2	5.7953E-05
56	0.3	8.6417E-05
57	0.4	0.00011549
58	0.5	0.00014641
59	0.6	0.00017883
60	0.7	0.00021309
61	0.8	0.00024844
62	0.9	0.00028543
63	1	0.00032214
64	-1	-0.00030998
65	-0.9	-0.00027478
66	-0.8	-0.00024001
67	-0.7	-0.00020565
68	-0.6	-0.00017122
69	-0.5	-0.00013868
70	-0.4	-0.00010879
71	-0.3	-7.8586E-05
72	-0.2	-5.0643E-05
73	-0.1	-2.3195E-05
74	0	3.6578E-06
75	0.1	3.0198E-05
76	0.2	5.781E-05
77	0.3	8.5122E-05
78	0.4	0.00011458
79	0.5	0.00014507
80	0.6	0.00017722
81	0.7	0.00021108
82	0.8	0.00024659
83	0.9	0.0002843
84	1	0.00032139
85	-1	-0.00031222
86	-0.9	-0.00027574
87	-0.8	-0.00024034
88	-0.7	-0.00020756
89	-0.6	-0.00017293
90	-0.5	-0.0001406
91	-0.4	-0.00010983
92	-0.3	-7.9481E-05
93	-0.2	-5.1008E-05
94	-0.1	-2.3243E-05
95	0	3.3229E-06
96	0.1	2.9961E-05
97	0.2	5.7224E-05
98	0.3	8.619E-05
99	0.4	0.00011483
100	0.5	0.00014562
101	0.6	0.00017773
102	0.7	0.00021225
103	0.8	0.00024706
104	0.9	0.00028275
105	1	0.00032095
106	-1	-0.0003101
107	-0.9	-0.00027391
108	-0.8	-0.00024089
109	-0.7	-0.00020487
110	-0.6	-0.00017239
111	-0.5	-0.00014113
112	-0.4	-0.00011004
113	-0.3	-7.9404E-05
114	-0.2	-5.1141E-05
115	-0.1	-2.351E-05
116	0	2.9463E-06
117	0.1	2.9408E-05
118	0.2	5.666E-05
119	0.3	8.5018E-05
120	0.4	0.00011371
121	0.5	0.00014417
122	0.6	0.00017679
123	0.7	0.00021031
124	0.8	0.00024553
125	0.9	0.00028243
126	1	0.00031842
127	-1	-0.00031021
128	-0.9	-0.00027589
129	-0.8	-0.00024098
130	-0.7	-0.00020718
131	-0.6	-0.00017485
132	-0.5	-0.00014215
133	-0.4	-0.00011096
134	-0.3	-8.1126E-05
135	-0.2	-5.2416E-05
136	-0.1	-2.4291E-05
137	0	2.72E-06
138	0.1	2.9247E-05
139	0.2	5.6638E-05
140	0.3	8.5052E-05
141	0.4	0.000114446
142	0.5	0.0001443
143	0.6	0.00017575
144	0.7	0.00020822
145	0.8	0.00024387
146	0.9	0.00027925
147	1	0.00031631
148	-1	-0.00030769
149	-0.9	-0.00027484
150	-0.8	-0.00023945
