FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0022938
2	-0.9	-0.0020625
3	-0.8	-0.001832
4	-0.7	-0.0016023
5	-0.6	-0.0013725
6	-0.5	-0.0011429
7	-0.4	-0.00091293
8	-0.3	-0.00068451
9	-0.2	-0.00045617
10	-0.1	-0.000228
11	0	3.5732E-08
12	0.1	0.0002267
13	0.2	0.00045346
14	0.3	0.00068027
15	0.4	0.00090685
16	0.5	0.0011335
17	0.6	0.0013583
18	0.7	0.001585
19	0.8	0.0018119
20	0.9	0.0020388
21	1	0.0022654
22	-1	-0.0021675
23	-0.9	-0.0019539
24	-0.8	-0.0017392
25	-0.7	-0.0015242
26	-0.6	-0.0013077
27	-0.5	-0.0010906
28	-0.4	-0.00087353
29	-0.3	-0.00065557
30	-0.2	-0.00043734
31	-0.1	-0.00021883
32	0	3.5446E-08
33	0.1	0.00021945
34	0.2	0.00043913
35	0.3	0.00065908
36	0.4	0.00087895
37	0.5	0.00109902
38	0.6	0.0013196
39	0.7	0.0015402
40	0.8	0.001761
41	0.9	0.0019824
42	1	0.0022035
43	-1	-0.0020886
44	-0.9	-0.0018832
45	-0.8	-0.0016769
46	-0.7	-0.0014698
47	-0.6	-0.0012613
48	-0.5	-0.0010523
49	-0.4	-0.00084311
50	-0.3	-0.00063301
51	-0.2	-0.00042239
52	-0.1	-0.00021142
53	0	3.503E-08
54	0.1	0.00021251
55	0.2	0.00042528
56	0.3	0.00063849
57	0.4	0.00085164
58	0.5	0.00106539
59	0.6	0.0012798
60	0.7	0.0014943
61	0.8	0.0017091
62	0.9	0.0019238
63	1	0.0021391
64	-1	-0.0020053
65	-0.9	-0.0018087
66	-0.8	-0.0016106
67	-0.7	-0.0014119
68	-0.6	-0.0012121
69	-0.5	-0.0010116
70	-0.4	-0.00081066
71	-0.3	-0.00060875
72	-0.2	-0.00040615
73	-0.1	-0.00020332
74	0	3.3239E-08
75	0.1	0.00020466
76	0.2	0.00040969
77	0.3	0.00061514
78	0.4	0.00082073
79	0.5	0.00102673
80	0.6	0.001234
81	0.7	0.001441
82	0.8	0.0016485
83	0.9	0.0018558
84	1	0.0020638
85	-1	-0.0019075
86	-0.9	-0.001721
87	-0.8	-0.0015332
88	-0.7	-0.0013446
89	-0.6	-0.0011547
90	-0.5	-0.00096462
91	-0.4	-0.00077282
92	-0.3	-0.00058041
93	-0.2	-0.00038751
94	-0.1	-0.00019403
95	0	3.2173E-08
96	0.1	0.00019559
97	0.2	0.00039156
98	0.3	0.00058819
99	0.4	0.00078482
100	0.5	0.00098217
101	0.6	0.0011809
102	0.7	0.0013794
103	0.8	0.0015779
104	0.9	0.0017771
105	1	0.0019763
106	-1	-0.0017933
107	-0.9	-0.0016188
108	-0.8	-0.0014425
109	-0.7	-0.0012656
110	-0.6	-0.0010872
111	-0.5	-0.00090882
112	-0.4	-0.00072825
113	-0.3	-0.00054723
114	-0.2	-0.00036546
115	-0.1	-0.00018302
116	0	3.1549E-08
117	0.1	0.00018484
118	0.2	0.00037013
119	0.3	0.00055609
120	0.4	0.00074223
121	0.5	0.00092907
122	0.6	0.00111638
123	0.7	0.0013057
124	0.8	0.0014942
125	0.9	0.001683
126	1	0.0018727
127	-1	-0.0016602
128	-0.9	-0.0014992
129	-0.8	-0.0013366
130	-0.7	-0.0011732
131	-0.6	-0.0010085
132	-0.5	-0.00084349
133	-0.4	-0.0006764
134	-0.3	-0.00050837
135	-0.2	-0.00033967
136	-0.1	-0.00017017
137	0	3.0486E-08
138	0.1	0.00017236
139	0.2	0.00034527
140	0.3	0.00051884
141	0.4	0.0006928
142	0.5	0.0008675
143	0.6	0.00104266
144	0.7	0.0012203
145	0.8	0.0013967
146	0.9	0.0015741
147	1	0.0017515
148	-1	-0.0015109
149	-0.9	-0.0013655
150	-0.8	-0.0012182
151	-0.7	-0.00107
152	-0.6	-0.00092194
153	-0.5	-0.00077044
154	-0.4	-0.00061813
155	-0.3	-0.0004648
156	-0.2	-0.00031066
157	-0.1	-0.00015573
158	0	2.9124E-08
159	0.1	0.0001581
160	0.2	0.00031684
161	0.3	0.00047628
162	0.4	0.00063621
163	0.5	0.00079687
164	0.6	0.0009583
165	0.7	0.00112022
166	0.8	0.001285
167	0.9	0.0014485
168	1	0.0016127
169	-1	-0.0013482
170	-0.9	-0.0012195
171	-0.8	-0.0010892
172	-0.7	-0.00095982
173	-0.6	-0.00082594
174	-0.5	-0.00069063
175	-0.4	-0.00055422
176	-0.3	-0.00041706
177	-0.2	-0.00027898
178	-0.1	-0.00013995
179	0	2.711E-08
180	0.1	0.00014245
181	0.2	0.00028558
182	0.3	0.00042942
183	0.4	0.00057386
184	0.5	0.00071907
185	0.6	0.00086501
186	0.7	0.00101177
187	0.8	0.0011614
188	0.9	0.0013095
189	1	0.0014581
190	-1	-0.0011797
191	-0.9	-0.0010686
192	-0.8	-0.00095893
193	-0.7	-0.00084347
194	-0.6	-0.00072631
195	-0.5	-0.00060802
196	-0.4	-0.00048842
197	-0.3	-0.00036777
198	-0.2	-0.00024612
199	-0.1	-0.00012352
200	0	2.6385E-08
201	0.1	0.00012613
202	0.2	0.00025302
203	0.3	0.00038053
204	0.4	0.00050866
205	0.5	0.00063771
206	0.6	0.0007671
207	0.7	0.0008974
208	0.8	0.00102855
209	0.9	0.0011628
210	1	0.0012953
211	-1	-0.0010281
212	-0.9	-0.00093791
213	-0.8	-0.00083922
214	-0.7	-0.00073898
215	-0.6	-0.00063694
216	-0.5	-0.00053368
217	-0.4	-0.00042902
218	-0.3	-0.0003233
219	-0.2	-0.00021652
220	-0.1	-0.00010871
221	0	2.1565E-08
222	0.1	0.00011144
223	0.2	0.00022367
224	0.3	0.00033663
225	0.4	0.00045013
226	0.5	0.00056442
227	0.6	0.00067943
228	0.7	0.00079526
229	0.8	0.00091171
230	0.9	0.0010287
231	1	0.0011472
232	-1	-0.0008721
233	-0.9	-0.00079311
234	-0.8	-0.00071161
235	-0.7	-0.00062793
236	-0.6	-0.0005423
237	-0.5	-0.00045505
238	-0.4	-0.00036646
239	-0.3	-0.00027654
240	-0.2	-0.00018542
241	-0.1	-9.3524E-05
242	0	2.1888E-08
243	0.1	9.6522E-05
244	0.2	0.00019509
245	0.3	0.00029379
246	0.4	0.00039318
247	0.5	0.0004933
248	0.6	0.00059422
249	0.7	0.00069589
250	0.8	0.00079815
251	0.9	0.00090129
252	1	0.00100479
253	-1	-0.00073556
254	-0.9	-0.00067113
255	-0.8	-0.00060365
256	-0.7	-0.00053392
257	-0.6	-0.0004621
258	-0.5	-0.00038856
259	-0.4	-0.00031339
260	-0.3	-0.00023683
261	-0.2	-0.00015904
262	-0.1	-8.0384E-05
263	0	1.684E-08
264	0.1	8.3669E-05
265	0.2	0.00016946
266	0.3	0.00025542
267	0.4	0.0003421
268	0.5	0.00042946
269	0.6	0.00051771
270	0.7	0.00060658
271	0.8	0.00069612
272	0.9	0.0007866
273	1	0.00087745
274	-1	-0.00062285
275	-0.9	-0.00057029
276	-0.8	-0.00051451
277	-0.7	-0.00045632
278	-0.6	-0.00039576
279	-0.5	-0.0003334
280	-0.4	-0.00026938
281	-0.3	-0.00020385
282	-0.2	-0.00013707
283	-0.1	-6.9463E-05
284	0	1.5489E-08
285	0.1	7.2926E-05
286	0.2	0.0001482
287	0.3	0.00022356
288	0.4	0.00029959
289	0.5	0.0003765
290	0.6	0.00045396
291	0.7	0.00053241
292	0.8	0.00061146
293	0.9	0.00069096
294	1	0.0007713
295	-1	-0.00053263
296	-0.9	-0.00048946
297	-0.8	-0.00044271
298	-0.7	-0.00039361
299	-0.6	-0.00034207
300	-0.5	-0.00028868
301	-0.4	-0.00023362
302	-0.3	-0.00017711
303	-0.2	-0.0001193
304	-0.1	-6.0585E-05
305	0	1.6292E-08
