FET Vds-Id
VS=	50	to	-50	in	-1	step
NO.	VS	IO	IS
	V	A	A
1	50	8E-08	6.8E-08
2	49	1.4E-08	-1.5E-08
3	48	-7.1E-08	-2E-08
4	47	7.9E-08	7E-08
5	46	-6.5E-08	-6.6E-08
6	45	-4E-09	4.6E-08
7	44	6.3E-08	1E-08
8	43	-7.5E-08	-6E-08
9	42	7.3E-08	7.5E-08
10	41	-5E-09	-6.2E-08
11	40	-4.3E-08	0
12	39	7.8E-08	4.8E-08
13	38	-7E-08	-7.1E-08
14	37	2.1E-08	6.8E-08
15	36	1.8E-08	-1.3E-08
16	35	-7.3E-08	-2.6E-08
17	34	8.1E-08	7.3E-08
18	33	-5.7E-08	-6.7E-08
19	32	-5E-09	4E-08
20	31	6.5E-08	1.1E-08
21	30	-7.7E-08	-6.3E-08
22	29	7E-08	7.5E-08
23	28	-2E-09	-6E-08
24	27	-4.4E-08	-4E-09
25	26	7.4E-08	5.8E-08
26	25	-7E-08	-8E-08
27	24	2E-08	7E-08
28	23	2.3E-08	-7E-09
29	22	-7.5E-08	-2.8E-08
30	21	7.8E-08	7.2E-08
31	20	-4.6E-08	-6.4E-08
32	19	-9E-09	3.1E-08
33	18	6.5E-08	1.3E-08
34	17	-7.9E-08	-6.4E-08
35	16	6.9E-08	6.5E-08
36	15	1E-09	-5.8E-08
37	14	-5.1E-08	-5E-09
38	13	7.7E-08	5.7E-08
39	12	-7.3E-08	-7.2E-08
40	11	1.6E-08	6.8E-08
41	10	2.6E-08	-8E-09
42	9	-7.8E-08	-3.3E-08
43	8	7.4E-08	7E-08
44	7	-4E-08	-6.5E-08
45	6	-1.2E-08	2E-08
46	5	6.7E-08	1.4E-08
47	4	-7.9E-08	-6.4E-08
48	3	6.7E-08	7.1E-08
49	2	3E-09	-5.8E-08
50	1	-6E-08	-4E-09
51	0	8.3E-08	5.9E-08
52	-1	-8E-08	-7.2E-08
53	-2	6E-08	6.7E-08
54	-3	5E-09	-3.9E-08
55	-4	-7.1E-08	-2E-08
56	-5	7.7E-08	5.9E-08
57	-6	-7.1E-08	-7.5E-08
58	-7	-9E-09	5.3E-08
59	-8	4.7E-08	0
60	-9	-8.8E-08	-6.4E-08
61	-10	7.1E-08	7E-08
62	-11	-2.2E-08	-6.7E-08
63	-12	-4E-08	0
64	-13	7.3E-08	2.5E-08
65	-14	-7.9E-08	-7.9E-08
66	-15	4.3E-08	6.3E-08
67	-16	9E-09	-3.6E-08
68	-17	-8.1E-08	-2E-08
69	-18	7.9E-08	5.5E-08
70	-19	-7.1E-08	-6.4E-08
71	-20	-9E-09	5.3E-08
72	-21	5E-08	2E-09
73	-22	-8.3E-08	-6.8E-08
74	-23	7.1E-08	7.4E-08
75	-24	-1.5E-08	-6.9E-08
76	-25	-4E-08	-3E-09
77	-26	7.7E-08	3.3E-08
78	-27	-7.6E-08	-8.1E-08
79	-28	3.9E-08	6.3E-08
80	-29	1E-08	-2.8E-08
81	-30	-7.8E-08	-2.6E-08
82	-31	8E-08	6.2E-08
83	-32	-6.6E-08	-7.6E-08
84	-33	-1.2E-08	5.5E-08
85	-34	5.8E-08	4E-09
86	-35	-8.1E-08	-7E-08
87	-36	7.4E-08	6.9E-08
88	-37	-1.1E-08	-6.6E-08
89	-38	-4.8E-08	-9E-09
90	-39	7.8E-08	3.6E-08
91	-40	-7.6E-08	-8E-08
92	-41	3.3E-08	6E-08
93	-42	1.2E-08	-2.1E-08
94	-43	-7.9E-08	-3.2E-08
95	-44	7.1E-08	6.3E-08
96	-45	-6.2E-08	-7.4E-08
97	-46	-1E-08	4.3E-08
98	-47	6.2E-08	5E-09
99	-48	-8.6E-08	-7.4E-08
100	-49	7.2E-08	6.6E-08
101	-50	-4E-09	-6.7E-08
