FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0026536
2	-0.9	-0.0023869
3	-0.8	-0.0021208
4	-0.7	-0.0018552
5	-0.6	-0.0015895
6	-0.5	-0.0013241
7	-0.4	-0.0010589
8	-0.3	-0.00079333
9	-0.2	-0.00052873
10	-0.1	-0.00026428
11	0	3.5151E-08
12	0.1	0.00026327
13	0.2	0.00052648
14	0.3	0.00078972
15	0.4	0.00105257
16	0.5	0.0013143
17	0.6	0.0015771
18	0.7	0.00184
19	0.8	0.002103
20	0.9	0.0023659
21	1	0.0026289
22	-1	-0.0025305
23	-0.9	-0.002279
24	-0.8	-0.0020269
25	-0.7	-0.0017752
26	-0.6	-0.0015223
27	-0.5	-0.0012689
28	-0.4	-0.0010156
29	-0.3	-0.00076195
30	-0.2	-0.00050817
31	-0.1	-0.00025416
32	0	3.8129E-08
33	0.1	0.00025456
34	0.2	0.00050916
35	0.3	0.00076407
36	0.4	0.0010187
37	0.5	0.0012735
38	0.6	0.0015287
39	0.7	0.0017838
40	0.8	0.0020394
41	0.9	0.002295
42	1	0.0025506
43	-1	-0.0024591
44	-0.9	-0.0022149
45	-0.8	-0.00197
46	-0.7	-0.0017255
47	-0.6	-0.0014799
48	-0.5	-0.0012337
49	-0.4	-0.00098763
50	-0.3	-0.00074102
51	-0.2	-0.00049425
52	-0.1	-0.00024722
53	0	3.3271E-08
54	0.1	0.00024778
55	0.2	0.00049569
56	0.3	0.00074385
57	0.4	0.00099177
58	0.5	0.0012402
59	0.6	0.0014888
60	0.7	0.0017375
61	0.8	0.0019864
62	0.9	0.0022356
63	1	0.0024847
64	-1	-0.0023852
65	-0.9	-0.0021483
66	-0.8	-0.001911
67	-0.7	-0.0016736
68	-0.6	-0.0014354
69	-0.5	-0.0011968
70	-0.4	-0.00095813
71	-0.3	-0.00071891
72	-0.2	-0.00047952
73	-0.1	-0.00023987
74	0	3.2467E-08
75	0.1	0.00024052
76	0.2	0.00048119
77	0.3	0.00072215
78	0.4	0.00096292
79	0.5	0.0012043
80	0.6	0.0014457
81	0.7	0.0016874
82	0.8	0.0019291
83	0.9	0.0021713
84	1	0.0024134
85	-1	-0.0023056
86	-0.9	-0.0020764
87	-0.8	-0.0018472
88	-0.7	-0.0016178
89	-0.6	-0.0013875
90	-0.5	-0.0011571
91	-0.4	-0.00092635
92	-0.3	-0.00069508
93	-0.2	-0.00046365
94	-0.1	-0.00023193
95	0	3.4517E-08
96	0.1	0.00023265
97	0.2	0.0004655
98	0.3	0.0006986
99	0.4	0.00093155
100	0.5	0.0011652
101	0.6	0.0013988
102	0.7	0.0016327
103	0.8	0.0018669
104	0.9	0.0021013
105	1	0.0023358
106	-1	-0.0022199
107	-0.9	-0.0019995
108	-0.8	-0.0017787
109	-0.7	-0.0015577
110	-0.6	-0.0013364
111	-0.5	-0.0011142
112	-0.4	-0.00089217
113	-0.3	-0.00066946
114	-0.2	-0.00044659
115	-0.1	-0.00022343
116	0	3.4205E-08
