FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.010433
2	-0.9	-0.0093576
3	-0.8	-0.008312
4	-0.7	-0.0072696
5	-0.6	-0.0062276
6	-0.5	-0.0051865
7	-0.4	-0.0041467
8	-0.3	-0.0031084
9	-0.2	-0.0020713
10	-0.1	-0.0010354
11	0	4.8913E-08
12	0.1	0.0010286
13	0.2	0.0020564
14	0.3	0.0030845
15	0.4	0.0041111
16	0.5	0.0051376
17	0.6	0.006164
18	0.7	0.0071902
19	0.8	0.0082157
20	0.9	0.0092412
21	1	0.0102662
22	-1	-0.0098412
23	-0.9	-0.0088717
24	-0.8	-0.0078969
25	-0.7	-0.0069193
26	-0.6	-0.0059368
27	-0.5	-0.0049514
28	-0.4	-0.0039649
29	-0.3	-0.0029758
30	-0.2	-0.0019848
31	-0.1	-0.00099326
32	0	4.1851E-08
33	0.1	0.00099532
34	0.2	0.001991
35	0.3	0.0029873
36	0.4	0.0039831
37	0.5	0.0049804
38	0.6	0.0059775
39	0.7	0.006975
40	0.8	0.0079741
41	0.9	0.0089735
42	1	0.0099721
43	-1	-0.0094639
44	-0.9	-0.0085328
45	-0.8	-0.007597
46	-0.7	-0.0066577
47	-0.6	-0.0057139
48	-0.5	-0.0047673
49	-0.4	-0.0038183
50	-0.3	-0.0028663
51	-0.2	-0.0019126
52	-0.1	-0.00095725
53	0	4.9955E-08
54	0.1	0.00096172
55	0.2	0.001925
56	0.3	0.0028891
57	0.4	0.0038525
58	0.5	0.004818
59	0.6	0.005784
60	0.7	0.0067503
61	0.8	0.0077183
62	0.9	0.0086884
63	1	0.0096569
64	-1	-0.009064
65	-0.9	-0.0081731
66	-0.8	-0.0072771
67	-0.7	-0.006379
68	-0.6	-0.0054757
69	-0.5	-0.0045691
70	-0.4	-0.0036605
71	-0.3	-0.0027484
72	-0.2	-0.0018342
73	-0.1	-0.00091839
74	0	5.0127E-08
75	0.1	0.00092392
76	0.2	0.0018502
77	0.3	0.0027777
78	0.4	0.0037042
79	0.5	0.0046327
80	0.6	0.0055628
81	0.7	0.0064933
82	0.8	0.0074264
83	0.9	0.0083611
84	1	0.0092949
85	-1	-0.0086071
86	-0.9	-0.0077623
87	-0.8	-0.0069125
88	-0.7	-0.0060608
89	-0.6	-0.005204
90	-0.5	-0.0043432
91	-0.4	-0.00348
92	-0.3	-0.0026137
93	-0.2	-0.0017447
94	-0.1	-0.00087365
95	0	4.632E-08
96	0.1	0.00088029
97	0.2	0.0017631
98	0.3	0.0026475
99	0.4	0.0035318
100	0.5	0.0044181
101	0.6	0.005305
102	0.7	0.0061937
103	0.8	0.0070855
104	0.9	0.0079789
105	1	0.0088715
106	-1	-0.0080824
107	-0.9	-0.0072906
108	-0.8	-0.0064945
109	-0.7	-0.0056956
110	-0.6	-0.0048915
111	-0.5	-0.004084
112	-0.4	-0.0032733
113	-0.3	-0.0024589
114	-0.2	-0.0016418
115	-0.1	-0.00082255
116	0	4.8484E-08
117	0.1	0.00082996
118	0.2	0.0016635
119	0.3	0.0024982
120	0.4	0.0033332
121	0.5	0.0041699
122	0.6	0.0050086
123	0.7	0.005849
124	0.8	0.0066924
125	0.9	0.0075382
126	1	0.0083834
127	-1	-0.0074887
128	-0.9	-0.0067573
129	-0.8	-0.0060228
130	-0.7	-0.0052833
131	-0.6	-0.0045386
132	-0.5	-0.0037917
133	-0.4	-0.0030404
134	-0.3	-0.0022844
135	-0.2	-0.0015256
136	-0.1	-0.00076484
137	0	4.5817E-08
138	0.1	0.00077323
139	0.2	0.0015508
140	0.3	0.0023294
141	0.4	0.0031087
142	0.5	0.0038903
143	0.6	0.0046745
144	0.7	0.0054605
145	0.8	0.0062491
146	0.9	0.00704
147	1	0.0078314
148	-1	-0.0068331
149	-0.9	-0.0061701
150	-0.8	-0.0055019
151	-0.7	-0.0048296
152	-0.6	-0.0041525
153	-0.5	-0.0034699
154	-0.4	-0.0027826
155	-0.3	-0.0020919
156	-0.2	-0.0013981
157	-0.1	-0.00070115
158	0	4.4697E-08
159	0.1	0.00071052
160	0.2	0.0014262
161	0.3	0.0021423
162	0.4	0.0028601
163	0.5	0.0035803
164	0.6	0.0043026
165	0.7	0.0050276
166	0.8	0.0057561
167	0.9	0.0064865
168	1	0.0072178
169	-1	-0.0061287
170	-0.9	-0.0055382
171	-0.8	-0.0049423
172	-0.7	-0.0043406
173	-0.6	-0.003734
174	-0.5	-0.0031228
175	-0.4	-0.0025056
176	-0.3	-0.0018847
177	-0.2	-0.00126
178	-0.1	-0.00063253
179	0	4.6237E-08
180	0.1	0.00064258
181	0.2	0.0012907
182	0.3	0.0019396
183	0.4	0.0025896
184	0.5	0.0032433
185	0.6	0.0038996
186	0.7	0.0045583
187	0.8	0.0052201
188	0.9	0.0058842
189	1	0.0065495
190	-1	-0.0054182
191	-0.9	-0.0049006
192	-0.8	-0.0043765
193	-0.7	-0.0038472
194	-0.6	-0.0033111
195	-0.5	-0.0027697
196	-0.4	-0.0022239
197	-0.3	-0.0016736
198	-0.2	-0.0011195
199	-0.1	-0.00056235
200	0	4.6309E-08
201	0.1	0.00057275
202	0.2	0.0011488
203	0.3	0.0017267
204	0.4	0.0023069
205	0.5	0.0028898
206	0.6	0.0034749
207	0.7	0.0040631
208	0.8	0.0046534
209	0.9	0.0052463
210	1	0.0058413
211	-1	-0.0047242
212	-0.9	-0.0042814
213	-0.8	-0.0038307
214	-0.7	-0.0033725
215	-0.6	-0.0029065
216	-0.5	-0.0024343
