FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
	V	A	A
1	-50	1.3E-08	6.3E-08
2	-49.75	-7.5E-08	-6.7E-08
3	-49.5	3E-09	6.1E-08
4	-49.25	6.7E-08	1E-09
5	-49	-8.3E-08	-6.4E-08
6	-48.75	8E-08	7.6E-08
7	-48.5	1E-09	-6.4E-08
8	-48.25	-6.5E-08	-8E-09
9	-48	9.1E-08	6.3E-08
10	-47.75	-7.8E-08	-8E-08
11	-47.5	3E-09	6.2E-08
12	-47.25	5.9E-08	2E-09
13	-47	-9.4E-08	-6.4E-08
14	-46.75	7.9E-08	7.7E-08
15	-46.5	-3E-09	-6.9E-08
16	-46.25	-5.3E-08	-6E-09
17	-46	8.5E-08	6.1E-08
18	-45.75	-8E-08	-7.6E-08
19	-45.5	7E-09	7E-08
20	-45.25	5E-08	-2E-09
21	-45	-8.3E-08	-6.3E-08
22	-44.75	8.1E-08	7.5E-08
23	-44.5	-7E-09	-7E-08
24	-44.25	-4.7E-08	0
25	-44	8.5E-08	6E-08
26	-43.75	-8E-08	-7.6E-08
27	-43.5	1.3E-08	7.1E-08
28	-43.25	4.3E-08	-2E-09
29	-43	-8.7E-08	-5.8E-08
30	-42.75	8E-08	8.2E-08
31	-42.5	-1.5E-08	-7.2E-08
32	-42.25	-3.7E-08	2E-09
33	-42	8.5E-08	5.1E-08
34	-41.75	-7.8E-08	-8.4E-08
35	-41.5	1.9E-08	7.3E-08
36	-41.25	3.3E-08	-3E-09
37	-41	-8.4E-08	-4.7E-08
38	-40.75	7.8E-08	7.4E-08
39	-40.5	-1.8E-08	-7.3E-08
40	-40.25	-3.1E-08	5E-09
41	-40	8.5E-08	4.3E-08
42	-39.75	-7.8E-08	-7.5E-08
43	-39.5	2.4E-08	7.5E-08
44	-39.25	2.8E-08	-1E-08
45	-39	-8.4E-08	-4.1E-08
46	-38.75	7.8E-08	7.7E-08
47	-38.5	-2.2E-08	-7.1E-08
48	-38.25	-2.3E-08	1E-08
49	-38	8.5E-08	3.6E-08
50	-37.75	-7.8E-08	-7.9E-08
51	-37.5	2.9E-08	7.3E-08
52	-37.25	1.9E-08	-1.3E-08
53	-37	-8.5E-08	-3.4E-08
54	-36.75	8.1E-08	7.6E-08
55	-36.5	-3.7E-08	-7.1E-08
56	-36.25	-1.8E-08	1.8E-08
57	-36	8.2E-08	2.8E-08
58	-35.75	-8.2E-08	-7.8E-08
59	-35.5	4.6E-08	7.2E-08
60	-35.25	1.6E-08	-2.1E-08
61	-35	-8E-08	-2.8E-08
62	-34.75	8.5E-08	7.8E-08
63	-34.5	-4.6E-08	-6.8E-08
64	-34.25	-1.5E-08	2.1E-08
65	-34	7.4E-08	2.4E-08
66	-33.75	-8.5E-08	-7.6E-08
67	-33.5	5.3E-08	7.5E-08
68	-33.25	1.4E-08	-2E-08
69	-33	-7.3E-08	-2.1E-08
70	-32.75	8.5E-08	7.5E-08
71	-32.5	-5.6E-08	-6.9E-08
72	-32.25	-1.1E-08	2.7E-08
73	-32	7.1E-08	1.9E-08
74	-31.75	-8.5E-08	-7.5E-08
75	-31.5	6.5E-08	7.4E-08
76	-31.25	1E-08	-3.5E-08
77	-31	-7.3E-08	-1.6E-08
78	-30.75	7.5E-08	7.2E-08
79	-30.5	-7.1E-08	-7.2E-08
80	-30.25	-6E-09	4E-08
81	-30	7.2E-08	1.3E-08
82	-29.75	-7.8E-08	-7.2E-08
83	-29.5	7.3E-08	7.8E-08
84	-29.25	6E-09	-4.3E-08
85	-29	-7.2E-08	-1.3E-08
86	-28.75	8.6E-08	7E-08
87	-28.5	-7E-08	-7.7E-08
88	-28.25	-4E-09	4.9E-08
89	-28	6.9E-08	1E-08
90	-27.75	-8.8E-08	-6.7E-08
91	-27.5	7.1E-08	8E-08
92	-27.25	3E-09	-5.4E-08
93	-27	-6.9E-08	-9E-09
94	-26.75	8.4E-08	6.7E-08
95	-26.5	-7.4E-08	-7.5E-08
96	-26.25	-3E-09	6.2E-08
97	-26	6.7E-08	8E-09
98	-25.75	-8.4E-08	-6.1E-08
99	-25.5	7.6E-08	6.7E-08
100	-25.25	2E-09	-6.6E-08
101	-25	-6.6E-08	-7E-09
102	-24.75	8.3E-08	6.2E-08
103	-24.5	-7.7E-08	-7.5E-08
104	-24.25	1E-09	6.3E-08
105	-24	6.4E-08	6E-09
106	-23.75	-8.9E-08	-6.3E-08
107	-23.5	7.8E-08	8.2E-08
108	-23.25	-2E-09	-6.2E-08
109	-23	-6E-08	-6E-09
110	-22.75	9.6E-08	6.1E-08
111	-22.5	-7.8E-08	-7.9E-08
112	-22.25	5E-09	6.8E-08
113	-22	5.6E-08	5E-09
114	-21.75	-8.8E-08	-6E-08
115	-21.5	8E-08	7.7E-08
116	-21.25	-3E-09	-6.7E-08
117	-21	-5.2E-08	-1E-09
118	-20.75	7.9E-08	6.1E-08
119	-20.5	-8.1E-08	-7.5E-08
120	-20.25	9E-09	6.8E-08
121	-20	4.9E-08	0
122	-19.75	-8.5E-08	-6.1E-08
123	-19.5	8.1E-08	7.7E-08
124	-19.25	-9E-09	-6.9E-08
125	-19	-4.6E-08	1E-09
126	-18.75	8.5E-08	5.6E-08
127	-18.5	-7.9E-08	-8.1E-08
128	-18.25	1.4E-08	7.1E-08
129	-18	3.9E-08	-1E-09
130	-17.75	-8.8E-08	-5.4E-08
131	-17.5	7.9E-08	8.6E-08
132	-17.25	-1.5E-08	-6.9E-08
133	-17	-3.7E-08	6E-09
134	-16.75	8.6E-08	5E-08
135	-16.5	-7.8E-08	-7.6E-08
136	-16.25	2.2E-08	7.5E-08
137	-16	2.9E-08	-4E-09
138	-15.75	-8.8E-08	-4.7E-08
139	-15.5	7.8E-08	7.5E-08
140	-15.25	-2.1E-08	-7.2E-08
141	-15	-3E-08	8E-09
142	-14.75	8.5E-08	4.1E-08
143	-14.5	-7.8E-08	-7.4E-08
144	-14.25	2.3E-08	7.1E-08
145	-14	2.5E-08	-7E-09
146	-13.75	-8.7E-08	-3.8E-08
147	-13.5	8.1E-08	7.7E-08
148	-13.25	-2.5E-08	-6.6E-08
149	-13	-2.5E-08	1.3E-08
150	-12.75	8.4E-08	3.4E-08
151	-12.5	-8.3E-08	-7.3E-08
152	-12.25	3.3E-08	7.1E-08
153	-12	1.9E-08	-1.3E-08
154	-11.75	-8.6E-08	-2.7E-08
155	-11.5	8.1E-08	7.3E-08
156	-11.25	-4.3E-08	-6.5E-08
157	-11	-1.8E-08	1.8E-08
158	-10.75	8.1E-08	2.8E-08
159	-10.5	-8.7E-08	-7.4E-08
160	-10.25	4.6E-08	6.9E-08
161	-10	1.4E-08	-1.8E-08
162	-9.75	-8.2E-08	-2.7E-08
163	-9.5	8.6E-08	7.4E-08
164	-9.25	-4.9E-08	-6.7E-08
165	-9	-1.5E-08	2.1E-08
166	-8.75	7.5E-08	2.4E-08
167	-8.5	-8.7E-08	-7.5E-08
168	-8.25	5.5E-08	7.1E-08
169	-8	1.2E-08	-2E-08
170	-7.75	-7.4E-08	-2E-08
171	-7.5	8.6E-08	7.4E-08
172	-7.25	-6E-08	-7.1E-08
173	-7	-1E-08	3.2E-08
174	-6.75	7.1E-08	1.9E-08
175	-6.5	-8.3E-08	-7.5E-08
176	-6.25	7.1E-08	7.5E-08
177	-6	9E-09	-3.7E-08
178	-5.75	-7.2E-08	-1.4E-08
179	-5.5	7.5E-08	7E-08
180	-5.25	-7.2E-08	-7.4E-08
181	-5	-8E-09	4.4E-08
182	-4.75	7E-08	1.3E-08
183	-4.5	-8.5E-08	-6.7E-08
184	-4.25	7.1E-08	7.7E-08
185	-4	4E-09	-4.4E-08
186	-3.75	-7.2E-08	-1.3E-08
187	-3.5	8.8E-08	6.8E-08
188	-3.25	-7E-08	-7.9E-08
189	-3	-4E-09	5.2E-08
190	-2.75	6.8E-08	1.3E-08
191	-2.5	-8.5E-08	-6.6E-08
192	-2.25	7.1E-08	7.8E-08
193	-2	2E-09	-5.5E-08
194	-1.75	-7E-08	-8E-09
195	-1.5	8.4E-08	6.4E-08
196	-1.25	-7.5E-08	-7E-08
197	-1	-3E-09	6.4E-08
198	-0.75	6.6E-08	9E-09
199	-0.5	-8.2E-08	-6.6E-08
200	-0.25	7.9E-08	6.8E-08
201	0	-2.8E-08	-7.1E-08
202	0.25	-2.3E-08	1.5E-08
203	0.5	8.2E-08	3.3E-08
204	0.75	-7.8E-08	-7.9E-08
205	1	3.9E-08	7.3E-08
206	1.25	1.6E-08	-1.5E-08
207	1.5	-8E-08	-2.9E-08
208	1.75	8.2E-08	7.7E-08
209	2	-4.4E-08	-7.1E-08
210	2.25	-1.6E-08	2.1E-08
211	2.5	7.7E-08	2.8E-08
212	2.75	-8.4E-08	-7.8E-08
213	3	4.8E-08	6.9E-08
214	3.25	1.2E-08	-1.7E-08
