FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0022253
2	-0.9	-0.0020008
3	-0.8	-0.0017762
4	-0.7	-0.0015527
5	-0.6	-0.0013299
6	-0.5	-0.0011073
7	-0.4	-0.00088414
8	-0.3	-0.00066258
9	-0.2	-0.00044145
10	-0.1	-0.00022059
11	0	4.1287E-08
12	0.1	0.00021906
13	0.2	0.00043796
14	0.3	0.00065677
15	0.4	0.0008754
16	0.5	0.0010938
17	0.6	0.0013101
18	0.7	0.0015285
19	0.8	0.0017468
20	0.9	0.0019648
21	1	0.0021829
22	-1	-0.0021042
23	-0.9	-0.0018953
24	-0.8	-0.001686
25	-0.7	-0.0014763
26	-0.6	-0.0012664
27	-0.5	-0.0010556
28	-0.4	-0.0008452
29	-0.3	-0.00063409
30	-0.2	-0.00042288
31	-0.1	-0.00021152
32	0	3.4634E-08
33	0.1	0.0002119
34	0.2	0.00042386
35	0.3	0.00063596
36	0.4	0.00084803
37	0.5	0.00106006
38	0.6	0.0012722
39	0.7	0.0014845
40	0.8	0.001697
41	0.9	0.0019095
42	1	0.0021221
43	-1	-0.0020574
44	-0.9	-0.0018535
45	-0.8	-0.0016489
46	-0.7	-0.001444
47	-0.6	-0.001239
48	-0.5	-0.0010331
49	-0.4	-0.00082713
50	-0.3	-0.00062061
51	-0.2	-0.00041394
52	-0.1	-0.00020706
53	0	3.5838E-08
54	0.1	0.00020772
55	0.2	0.00041551
56	0.3	0.0006235
57	0.4	0.00083149
58	0.5	0.00103944
59	0.6	0.0012478
60	0.7	0.0014563
61	0.8	0.0016651
62	0.9	0.0018736
63	1	0.0020822
64	-1	-0.0020117
65	-0.9	-0.0018123
66	-0.8	-0.0016125
67	-0.7	-0.0014123
68	-0.6	-0.0012116
69	-0.5	-0.0010104
70	-0.4	-0.00080912
71	-0.3	-0.00060716
72	-0.2	-0.00040502
73	-0.1	-0.00020258
74	0	3.7278E-08
75	0.1	0.00020339
76	0.2	0.00040692
77	0.3	0.0006106
78	0.4	0.0008143
79	0.5	0.00101804
80	0.6	0.0012224
81	0.7	0.0014267
82	0.8	0.0016311
83	0.9	0.0018357
84	1	0.0020403
85	-1	-0.0019633
86	-0.9	-0.0017691
87	-0.8	-0.001574
88	-0.7	-0.0013786
89	-0.6	-0.0011828
90	-0.5	-0.00098683
91	-0.4	-0.00079002
92	-0.3	-0.00059283
93	-0.2	-0.00039548
94	-0.1	-0.00019783
95	0	3.5853E-08
96	0.1	0.0001987
97	0.2	0.00039757
98	0.3	0.00059662
99	0.4	0.00079576
100	0.5	0.00099492
101	0.6	0.001195
102	0.7	0.0013948
103	0.8	0.0015948
104	0.9	0.0017949
105	1	0.0019951
106	-1	-0.0019113
107	-0.9	-0.001722
108	-0.8	-0.0015323
109	-0.7	-0.0013422
110	-0.6	-0.0011517
111	-0.5	-0.00096091
112	-0.4	-0.00076922
113	-0.3	-0.00057729
114	-0.2	-0.0003851
115	-0.1	-0.00019268
116	0	3.6831E-08
117	0.1	0.00019365
118	0.2	0.00038739
119	0.3	0.00058137
120	0.4	0.00077541
121	0.5	0.00096951
122	0.6	0.0011645
123	0.7	0.0013595
124	0.8	0.0015545
125	0.9	0.0017499
126	1	0.0019449
127	-1	-0.0018542
128	-0.9	-0.0016708
129	-0.8	-0.0014865
130	-0.7	-0.0013022
131	-0.6	-0.0011172
132	-0.5	-0.00093238
133	-0.4	-0.00074649
134	-0.3	-0.00056021
135	-0.2	-0.00037376
136	-0.1	-0.00018699
137	0	3.7514E-08
138	0.1	0.00018792
139	0.2	0.00037604
140	0.3	0.00056437
141	0.4	0.00075272
