
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
	V	A	V	A
1	-50	-2E-07	0	-2E-06
2	-49.75	-2E-07	0	-2E-06
3	-49.5	-1E-07	0	-2E-06
4	-49.25	-4E-07	0	-2E-06
5	-49	-1E-07	0	-3E-06
6	-48.75	-1E-07	0	-2E-06
7	-48.5	-1E-07	0	-3E-06
8	-48.25	-1E-07	0	-2E-06
9	-48	0	0	-2E-06
10	-47.75	-1E-07	0	-2E-06
11	-47.5	-1E-07	0	-3E-06
12	-47.25	-2E-07	0	-2E-06
13	-47	-1E-07	0	-2E-06
14	-46.75	-2E-07	0	-3E-06
15	-46.5	-1E-07	0	-2E-06
16	-46.25	-4E-07	0	-3E-06
17	-46	-1E-07	0	-2E-06
18	-45.75	-2E-07	0	-3E-06
19	-45.5	-1E-07	0	-2E-06
20	-45.25	-2E-07	0	-2E-06
21	-45	-1E-07	0	-2E-06
22	-44.75	-1E-07	0	-2E-06
23	-44.5	-1E-07	0	-3E-06
24	-44.25	-1E-07	0	-2E-06
25	-44	0	0	-3E-06
26	-43.75	-1E-07	0	-2E-06
27	-43.5	-2E-07	0	-4E-06
28	-43.25	0	0	-2E-06
29	-43	-1E-07	0	-2E-06
30	-42.75	-2E-07	0	-2E-06
31	-42.5	-2E-07	0	-5E-06
32	-42.25	-1E-07	0	-2E-06
33	-42	-2E-07	0	-3E-06
34	-41.75	-2E-07	0	-2E-06
35	-41.5	-1E-07	0	-3E-06
36	-41.25	-1E-07	0	-2E-06
37	-41	0	0	-2E-06
38	-40.75	-2E-07	0	-3E-06
39	-40.5	-1E-07	0	-3E-06
40	-40.25	-1E-07	0	-2E-06
41	-40	0	0	-2E-06
42	-39.75	-2E-07	0	-2E-06
43	-39.5	-2E-07	0	-2E-06
44	-39.25	-1E-07	0	-3E-06
45	-39	-2E-07	0	-2E-06
46	-38.75	-1E-07	0	-2E-06
47	-38.5	-3E-07	0	-2E-06
48	-38.25	-3E-07	0	-2E-06
49	-38	-2E-07	0	-3E-06
50	-37.75	-1E-07	0	-2E-06
51	-37.5	-1E-07	0	-2E-06
52	-37.25	-1E-07	0	-2E-06
53	-37	-1E-07	0	-4E-06
54	-36.75	-1E-07	0	-2E-06
55	-36.5	-1E-07	0	-1E-06
56	-36.25	-1E-07	0	-3E-06
57	-36	-2E-07	0	-2E-06
58	-35.75	-1E-07	0	-3E-06
59	-35.5	-1E-07	0	-3E-06
60	-35.25	-1E-07	0	-4E-06
61	-35	-2E-07	0	-2E-06
62	-34.75	-1E-07	0	-2E-06
63	-34.5	-2E-07	0	-2E-06
64	-34.25	0	0	-2E-06
65	-34	-2E-07	0	-2E-06
66	-33.75	-1E-07	0	-2E-06
67	-33.5	-2E-07	0	-2E-06
68	-33.25	-1E-07	0	-2E-06
69	-33	-1E-07	0	-2E-06
70	-32.75	-1E-07	0	-3E-06
71	-32.5	0	0	-2E-06
72	-32.25	-2E-07	0	-3E-06
73	-32	-1E-07	0	-2E-06
74	-31.75	-1E-07	0	-2E-06
75	-31.5	-1E-07	0	-2E-06
76	-31.25	-1E-07	0	-2E-06
77	-31	-3E-07	0	-5E-06
78	-30.75	-2E-07	0	-2E-06
79	-30.5	-1E-07	0	-2E-06
80	-30.25	-1E-07	0	-2E-06
81	-30	-2E-07	0	-2E-06
82	-29.75	-3E-07	0	-3E-06
83	-29.5	-2E-07	0	-2E-06
84	-29.25	-1E-07	0	-2E-06
85	-29	-1E-07	0	-4E-06
86	-28.75	-1E-07	0	-3E-06
87	-28.5	-2E-07	0	-2E-06
88	-28.25	-1E-07	0	-3E-06
89	-28	-1E-07	0	-2E-06
90	-27.75	-2E-07	0	-2E-06
91	-27.5	-2E-07	0	-2E-06
92	-27.25	-1E-07	0	-2E-06
93	-27	-3E-07	0	-2E-06
94	-26.75	-1E-07	0	-3E-06
95	-26.5	-1E-07	0	-3E-06
96	-26.25	-1E-07	0	-3E-06
97	-26	-1E-07	0	-2E-06
98	-25.75	-1E-07	0	-2E-06
99	-25.5	-2E-07	0	-3E-06
100	-25.25	-2E-07	0	-3E-06
101	-25	-1E-07	0	-2E-06
102	-24.75	-1E-07	0	-2E-06
103	-24.5	-1E-07	0	-2E-06
104	-24.25	-2E-07	0	-4E-06
105	-24	-2E-07	0	-2E-06
106	-23.75	-2E-07	0	-2E-06
107	-23.5	-2E-07	0	-2E-06
108	-23.25	-1E-07	0	-3E-06
