FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.00064412
2	-0.9	-0.00057745
3	-0.8	-0.0005147
4	-0.7	-0.00045017
5	-0.6	-0.00038503
6	-0.5	-0.00032071
7	-0.4	-0.00025643
8	-0.3	-0.00019176
9	-0.2	-0.00012793
10	-0.1	-6.3941E-05
11	0	1.9697E-08
12	0.1	6.3606E-05
13	0.2	0.00012714
14	0.3	0.00019083
15	0.4	0.00025433
16	0.5	0.00031719
17	0.6	0.00038072
18	0.7	0.00044418
19	0.8	0.00050856
20	0.9	0.00057244
21	1	0.00063605
22	-1	-0.00061399
23	-0.9	-0.00055289
24	-0.8	-0.00049197
25	-0.7	-0.00043118
26	-0.6	-0.00036295
27	-0.5	-0.0003091
28	-0.4	-0.00024735
29	-0.3	-0.00018557
30	-0.2	-0.00012158
31	-0.1	-6.05E-05
32	0	2.0533E-08
33	0.1	6.186E-05
34	0.2	0.00012271
35	0.3	0.00018536
36	0.4	0.00024715
37	0.5	0.00030878
38	0.6	0.00036456
39	0.7	0.00043377
40	0.8	0.00049593
41	0.9	0.00055692
42	1	0.00061995
43	-1	-0.0005954
44	-0.9	-0.00054415
45	-0.8	-0.00048403
46	-0.7	-0.00042095
47	-0.6	-0.00036144
48	-0.5	-0.00030129
49	-0.4	-0.00024013
50	-0.3	-0.00016347
51	-0.2	-0.00012124
52	-0.1	-6.049E-05
53	0	2.0507E-08
54	0.1	5.9814E-05
55	0.2	0.00012103
56	0.3	0.00018164
57	0.4	0.00024231
58	0.5	0.00030315
59	0.6	0.00036389
60	0.7	0.00042141
61	0.8	0.0004878
62	0.9	0.00054893
63	1	0.00061008
64	-1	-0.00059003
65	-0.9	-0.00053062
66	-0.8	-0.00047175
67	-0.7	-0.0004122
68	-0.6	-0.00035354
69	-0.5	-0.00029504
70	-0.4	-0.00023639
71	-0.3	-0.0001774
72	-0.2	-0.00011822
73	-0.1	-5.9529E-05
74	0	2.0123E-08
75	0.1	5.9488E-05
76	0.2	0.00011886
77	0.3	0.00017828
78	0.4	0.00023746
79	0.5	0.00029691
80	0.6	0.00035642
81	0.7	0.00041586
82	0.8	0.00047497
83	0.9	0.00053378
84	1	0.00058949
85	-1	-0.00057943
86	-0.9	-0.00051992
87	-0.8	-0.00046103
88	-0.7	-0.00040383
89	-0.6	-0.00034605
90	-0.5	-0.00028701
91	-0.4	-0.00022971
92	-0.3	-0.00017274
93	-0.2	-0.00011538
94	-0.1	-5.7598E-05
95	0	1.8744E-08
96	0.1	5.8076E-05
97	0.2	0.00011588
98	0.3	0.00017423
99	0.4	0.00023236
100	0.5	0.00029012
101	0.6	0.0003473
102	0.7	0.00040473
103	0.8	0.00046288
104	0.9	0.00052132
105	1	0.00057957
106	-1	-0.00055895
107	-0.9	-0.00050337
108	-0.8	-0.00044786
109	-0.7	-0.00039225
110	-0.6	-0.00033681
111	-0.5	-0.00028152
112	-0.4	-0.00022533
113	-0.3	-0.00016902
114	-0.2	-0.00011277
115	-0.1	-5.6433E-05
116	0	1.6388E-08
117	0.1	5.6829E-05
118	0.2	0.000113707
119	0.3	0.00017076
120	0.4	0.00022776
121	0.5	0.00028477
122	0.6	0.00034185
123	0.7	0.00039898
124	0.8	0.00045616
125	0.9	0.0005134
126	1	0.00057066
127	-1	-0.00054742
128	-0.9	-0.00049321
129	-0.8	-0.00043379
130	-0.7	-0.00037994
131	-0.6	-0.00032742
132	-0.5	-0.00027314
133	-0.4	-0.00021861
134	-0.3	-0.00016404
135	-0.2	-0.00010928
136	-0.1	-5.4734E-05
137	0	1.6559E-08
138	0.1	5.5299E-05
139	0.2	0.000110504
140	0.3	0.00016456
141	0.4	0.00021842
142	0.5	0.00027313
143	0.6	0.00032794
144	0.7	0.00038352
145	0.8	0.00044101
146	0.9	0.00049621
147	1	0.00055194
148	-1	-0.00053177
149	-0.9	-0.00047552
150	-0.8	-0.0004239
151	-0.7	-0.00037126
152	-0.6	-0.00031762
153	-0.5	-0.00026345
154	-0.4	-0.00021126
155	-0.3	-0.00015885
156	-0.2	-0.00010638
157	-0.1	-5.3363E-05
158	0	1.7123E-08
159	0.1	5.3048E-05
160	0.2	0.000106137
161	0.3	0.00015918
162	0.4	0.00021239
163	0.5	0.00025743
164	0.6	0.00031981
165	0.7	0.00037338
166	0.8	0.00042656
167	0.9	0.00047944
168	1	0.00053293
169	-1	-0.00045699
170	-0.9	-0.00044097
171	-0.8	-0.00039093
172	-0.7	-0.00034706
173	-0.6	-0.00029774
174	-0.5	-0.00024813
175	-0.4	-0.00019864
176	-0.3	-0.00014875
177	-0.2	-9.9415E-05
178	-0.1	-4.978E-05
179	0	1.4631E-08
180	0.1	4.9991E-05
181	0.2	0.000100074
182	0.3	0.00015028
183	0.4	0.00019977
184	0.5	0.0002504
185	0.6	0.00030074
186	0.7	0.00035084
187	0.8	0.00040055
