FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
	V	A	A
1	-50	5.9E-08	-6.4E-08
2	-49.75	1.15E-07	4.5E-08
3	-49.5	-2.5E-08	-9.7E-08
4	-49.25	1.1E-08	-1E-09
5	-49	9.4E-08	0
6	-48.75	-7.1E-08	-9.5E-08
7	-48.5	7.5E-08	5.7E-08
8	-48.25	2.4E-08	-4.6E-08
9	-48	-6.4E-08	-3E-08
10	-47.75	9.4E-08	6.4E-08
11	-47.5	-5.8E-08	-8.1E-08
12	-47.25	-3E-09	3.1E-08
13	-47	7.9E-08	8E-09
14	-46.75	-7E-08	-8E-08
15	-46.5	7.8E-08	7E-08
16	-46.25	1.1E-08	-4.7E-08
17	-46	-6.7E-08	-1.7E-08
18	-45.75	8.9E-08	6.8E-08
19	-45.5	-6.6E-08	-8.2E-08
20	-45.25	-2E-09	4.3E-08
21	-45	7.2E-08	8E-09
22	-44.75	-8.7E-08	-7.2E-08
23	-44.5	7.5E-08	7.7E-08
24	-44.25	5E-09	-5.4E-08
25	-44	-6.9E-08	-1.4E-08
26	-43.75	8.6E-08	6.4E-08
27	-43.5	-7.1E-08	-8E-08
28	-43.25	0	5.9E-08
29	-43	7E-08	7E-09
30	-42.75	-8.3E-08	-6.9E-08
31	-42.5	7.8E-08	7.2E-08
32	-42.25	1E-09	-6.5E-08
33	-42	-6.8E-08	-9E-09
34	-41.75	8.3E-08	6.4E-08
35	-41.5	-7.7E-08	-7.5E-08
36	-41.25	2E-09	6.3E-08
37	-41	6.4E-08	4E-09
38	-40.75	-8.7E-08	-6.6E-08
39	-40.5	7.8E-08	7.9E-08
40	-40.25	-1E-09	-6.3E-08
41	-40	-6E-08	-6E-09
42	-39.75	9.7E-08	6.4E-08
43	-39.5	-7.9E-08	-7.8E-08
44	-39.25	5E-09	6.7E-08
45	-39	5.5E-08	3E-09
46	-38.75	-8.8E-08	-6.4E-08
47	-38.5	8.4E-08	7.5E-08
48	-38.25	-3E-09	-6.7E-08
49	-38	-5.2E-08	-3E-09
50	-37.75	8.4E-08	6.1E-08
51	-37.5	-8.2E-08	-7.5E-08
52	-37.25	1.1E-08	7.1E-08
53	-37	4.8E-08	-1E-09
54	-36.75	-8.5E-08	-6E-08
55	-36.5	8.3E-08	7.6E-08
56	-36.25	-9E-09	-7.3E-08
57	-36	-4.4E-08	1E-09
58	-35.75	8.5E-08	5.8E-08
59	-35.5	-7.9E-08	-9E-08
60	-35.25	1.9E-08	7.4E-08
61	-35	3.7E-08	-4E-09
62	-34.75	-8.6E-08	-5.4E-08
63	-34.5	7.9E-08	8.3E-08
64	-34.25	-1.6E-08	-7.5E-08
65	-34	-3.4E-08	3E-09
66	-33.75	8.5E-08	4.8E-08
67	-33.5	-7.8E-08	-7.5E-08
68	-33.25	2.3E-08	7.5E-08
69	-33	2.8E-08	-6E-09
70	-32.75	-8.6E-08	-4.5E-08
71	-32.5	7.9E-08	7.9E-08
72	-32.25	-2.2E-08	-7.1E-08
73	-32	-2.9E-08	1E-08
74	-31.75	8.5E-08	4E-08
75	-31.5	-7.8E-08	-7.8E-08
76	-31.25	2.6E-08	7.5E-08
77	-31	2E-08	-1.4E-08
78	-30.75	-8.4E-08	-3.6E-08
79	-30.5	7.8E-08	7.8E-08
80	-30.25	-3.1E-08	-7.3E-08
81	-30	-2E-08	1.5E-08
82	-29.75	8.1E-08	3E-08
83	-29.5	-8.1E-08	-8.1E-08
84	-29.25	4.4E-08	7.5E-08
85	-29	1.6E-08	-2E-08
86	-28.75	-8.1E-08	-2.7E-08
87	-28.5	8.5E-08	7.9E-08
88	-28.25	-4.7E-08	-7.1E-08
89	-28	-1.4E-08	2.1E-08
90	-27.75	7.5E-08	2.4E-08
91	-27.5	-8.6E-08	-7.7E-08
92	-27.25	5.3E-08	7.2E-08
93	-27	1.2E-08	-2E-08
94	-26.75	-7.3E-08	-2.1E-08
95	-26.5	8.8E-08	7.6E-08
96	-26.25	-5.6E-08	-6.9E-08
97	-26	-1E-08	2.9E-08
98	-25.75	7.1E-08	1.8E-08
99	-25.5	-8.5E-08	-7.2E-08
100	-25.25	6.8E-08	7.5E-08
101	-25	9E-09	-3.6E-08
102	-24.75	-7.2E-08	-1.7E-08
103	-24.5	7.4E-08	7.4E-08
104	-24.25	-7.3E-08	-7.6E-08
105	-24	-7E-09	4.3E-08
106	-23.75	7.1E-08	1.3E-08
107	-23.5	-8.6E-08	-7E-08
108	-23.25	7.1E-08	7.9E-08
109	-23	6E-09	-4.3E-08
110	-22.75	-7.1E-08	-1.3E-08
111	-22.5	9.1E-08	6.8E-08
112	-22.25	-6.9E-08	-7.8E-08
113	-22	-3E-09	5.1E-08
114	-21.75	6.9E-08	1.2E-08
115	-21.5	-8.5E-08	-6.7E-08
116	-21.25	7.4E-08	8.1E-08
117	-21	3E-09	-5.6E-08
118	-20.75	-7E-08	-9E-09
119	-20.5	8.5E-08	6.6E-08
120	-20.25	-7.6E-08	-7E-08
121	-20	-2E-09	6.5E-08
122	-19.75	6.6E-08	4E-09
123	-19.5	-8.4E-08	-6.5E-08
124	-19.25	7.9E-08	7.2E-08
125	-19	2E-09	-6.2E-08
126	-18.75	-6.5E-08	-5E-09
127	-18.5	8.5E-08	6.4E-08
128	-18.25	-7.9E-08	-7.8E-08
129	-18	3E-09	6.3E-08
130	-17.75	6.2E-08	4E-09
131	-17.5	-1E-07	-6.2E-08
132	-17.25	8.2E-08	7.5E-08
133	-17	-4E-09	-6.3E-08
134	-16.75	-5.8E-08	-3E-09
135	-16.5	9E-08	6E-08
136	-16.25	-8.5E-08	-7.1E-08
137	-16	6E-09	6.8E-08
138	-15.75	5.8E-08	3E-09
139	-15.5	-9.2E-08	-5.3E-08
140	-15.25	9.2E-08	6.7E-08
141	-15	-8E-09	-6.5E-08
142	-14.75	-5.1E-08	0
143	-14.5	8.8E-08	5.9E-08
144	-14.25	-8.2E-08	-7.4E-08
145	-14	1.2E-08	7.1E-08
146	-13.75	4.2E-08	1E-09
147	-13.5	-8.7E-08	-5.5E-08
148	-13.25	8.2E-08	8.6E-08
149	-13	-1.4E-08	-7.3E-08
150	-12.75	-3.8E-08	4E-09
151	-12.5	8.5E-08	5E-08
152	-12.25	-7.9E-08	-8.1E-08
153	-12	2E-08	7.3E-08
154	-11.75	3.1E-08	-4E-09
155	-11.5	-8.8E-08	-4.7E-08
156	-11.25	7.8E-08	7.3E-08
157	-11	-2.2E-08	-7.4E-08
158	-10.75	-3E-08	8E-09
159	-10.5	8.5E-08	4.8E-08
160	-10.25	-7.8E-08	-7.5E-08
161	-10	2.3E-08	7.5E-08
162	-9.75	2.6E-08	-7E-09
163	-9.5	-8.5E-08	-4.2E-08
164	-9.25	7.8E-08	8E-08
165	-9	-2.3E-08	-7.2E-08
166	-8.75	-2.2E-08	1.3E-08
167	-8.5	8.2E-08	3.7E-08
168	-8.25	-7.9E-08	-7.9E-08
169	-8	3.2E-08	7.3E-08
170	-7.75	2E-08	-1.6E-08
171	-7.5	-8.4E-08	-2.9E-08
172	-7.25	8.2E-08	7.8E-08
173	-7	-3.9E-08	-6.9E-08
174	-6.75	-1.7E-08	1.9E-08
175	-6.5	8E-08	2.6E-08
176	-6.25	-8.3E-08	-7.7E-08
177	-6	4.7E-08	7.2E-08
178	-5.75	1.5E-08	-2E-08
179	-5.5	-7.8E-08	-2.6E-08
180	-5.25	8.5E-08	7.7E-08
181	-5	-4.8E-08	-7E-08
182	-4.75	-1.4E-08	1.9E-08
183	-4.5	7.4E-08	2.2E-08
184	-4.25	-8.5E-08	-7.6E-08
185	-4	5.5E-08	7.4E-08
186	-3.75	1E-08	-2.4E-08
187	-3.5	-7.3E-08	-2E-08
188	-3.25	8.6E-08	7.5E-08
189	-3	-6.3E-08	-7.4E-08
190	-2.75	-1E-08	3.4E-08
191	-2.5	7.1E-08	1.6E-08
192	-2.25	-7.6E-08	-7.4E-08
193	-2	7.1E-08	7.5E-08
194	-1.75	7E-09	-3.9E-08
195	-1.5	-7.2E-08	-1.3E-08
196	-1.25	7.8E-08	7.2E-08
197	-1	-7.2E-08	-7.5E-08
198	-0.75	-7E-09	4.5E-08
199	-0.5	7.1E-08	1.3E-08
200	-0.25	-8.6E-08	-6.7E-08
201	0	7.7E-08	7.7E-08
202	0.25	-2E-08	-7.2E-08
203	0.5	-2.9E-08	5E-09
204	0.75	8.5E-08	4.8E-08
205	1	-7.5E-08	-7.8E-08
206	1.25	2.3E-08	7.7E-08
207	1.5	2.9E-08	-4E-09
208	1.75	-8.5E-08	-4.1E-08
209	2	7.9E-08	7.8E-08
210	2.25	-1.9E-08	-7.2E-08
211	2.5	-2.3E-08	1.5E-08
212	2.75	8.6E-08	3.9E-08
213	3	-7.6E-08	-7.9E-08
214	3.25	3E-08	7.2E-08
215	3.5	2.2E-08	-1.1E-08
216	3.75	-8.4E-08	-3.1E-08
217	4	7.9E-08	8.1E-08
218	4.25	-3.6E-08	-7E-08
219	4.5	-1.7E-08	2.1E-08
220	4.75	7.9E-08	3.1E-08
221	5	-7.8E-08	-8E-08
222	5.25	3.8E-08	8.2E-08
223	5.5	1.6E-08	-2E-08
224	5.75	-6.9E-08	-3E-08
225	6	7.5E-08	8.8E-08
226	6.25	-4.2E-08	-7.4E-08
227	6.5	-1.3E-08	2.6E-08
228	6.75	7.3E-08	2.8E-08
229	7	-8.1E-08	-8.1E-08
230	7.25	5.2E-08	7.4E-08
231	7.5	1.3E-08	-2E-08
232	7.75	-7.4E-08	-1.9E-08
233	8	8.7E-08	8.2E-08
234	8.25	-5.8E-08	-7.2E-08
235	8.5	-1.2E-08	3.8E-08
236	8.75	7.3E-08	2E-08
237	9	-7.6E-08	-7.5E-08
238	9.25	7.1E-08	7.5E-08
239	9.5	1E-08	-3.5E-08
240	9.75	-7.1E-08	-1.2E-08
241	10	7.8E-08	7.7E-08
242	10.25	-6.7E-08	-7.6E-08
243	10.5	-6E-09	4.6E-08
244	10.75	7.1E-08	1.7E-08
245	11	-8.6E-08	-6.7E-08
246	11.25	6.9E-08	8.1E-08
247	11.5	6E-09	-4.5E-08
248	11.75	-6.9E-08	-1E-08
249	12	8.5E-08	7.2E-08
250	12.25	-6.7E-08	-7.8E-08
251	12.5	-3E-09	5.6E-08
252	12.75	7E-08	1.5E-08
253	13	-8E-08	-6.5E-08
254	13.25	7.6E-08	7.5E-08
255	13.5	3E-09	-6E-08
256	13.75	-7E-08	-6E-09
257	14	8.5E-08	6.9E-08
258	14.25	-7.5E-08	-6.7E-08
259	14.5	0	6.8E-08
260	14.75	7E-08	1.3E-08
261	15	-8.2E-08	-6.3E-08
262	15.25	7.8E-08	8.2E-08
263	15.5	2E-09	-5.9E-08
264	15.75	-6.4E-08	-4E-09
265	16	9.6E-08	6.8E-08
266	16.25	-7.6E-08	-8E-08
267	16.5	3E-09	6.7E-08
268	16.75	5.8E-08	7E-09
269	17	-9.2E-08	-6.2E-08
270	17.25	8.1E-08	7.8E-08
271	17.5	-2E-09	-6.4E-08
272	17.75	-5.4E-08	0
273	18	8.2E-08	6.6E-08
274	18.25	-7.9E-08	-7.5E-08
275	18.5	8E-09	7.2E-08
276	18.75	5.1E-08	6E-09
277	19	-8.1E-08	-6E-08
278	19.25	8.2E-08	7.5E-08
279	19.5	-6E-09	-6.7E-08
280	19.75	-4.7E-08	4E-09
281	20	8.7E-08	6.4E-08
282	20.25	-7.8E-08	-8E-08
283	20.5	1.3E-08	7.4E-08
284	20.75	4E-08	3E-09
285	21	-8.6E-08	-5.3E-08
286	21.25	7.8E-08	9.3E-08
287	21.5	-1.3E-08	-7E-08
288	21.75	-3.6E-08	6E-09
289	22	9E-08	5.3E-08
290	22.25	-7.7E-08	-7.6E-08
291	22.5	2.2E-08	7.7E-08
292	22.75	3.1E-08	0
293	23	-8.6E-08	-4.6E-08
294	23.25	8E-08	8E-08
295	23.5	-2E-08	-7E-08
296	23.75	-3.1E-08	1.1E-08
297	24	8.7E-08	4.8E-08
298	24.25	-7.7E-08	-7.8E-08
299	24.5	2.3E-08	7.7E-08
300	24.75	2.7E-08	-5E-09
301	25	-8.5E-08	-3.4E-08
302	25.25	8E-08	8.2E-08
303	25.5	-2.3E-08	-7E-08
304	25.75	-2.2E-08	1.6E-08
305	26	8.5E-08	3.9E-08
306	26.25	-7.8E-08	-7.7E-08
307	26.5	3.6E-08	7.5E-08
308	26.75	1.8E-08	-1.1E-08
309	27	-8.2E-08	-2.6E-08
310	27.25	8.4E-08	8.2E-08
311	27.5	-4.1E-08	-6.8E-08
312	27.75	-1.7E-08	2.5E-08
313	28	7.8E-08	3E-08
314	28.25	-8.5E-08	-7.6E-08
315	28.5	4.7E-08	7.5E-08
316	28.75	1.5E-08	-1.3E-08
317	29	-7.7E-08	-2.1E-08
318	29.25	8.6E-08	8.2E-08
319	29.5	-5.1E-08	-6.7E-08
320	29.75	-1.4E-08	2.5E-08
321	30	7.3E-08	2.6E-08
322	30.25	-8.7E-08	-7.4E-08
323	30.5	5.7E-08	7.6E-08
324	30.75	9E-09	-2.1E-08
325	31	-7.4E-08	-1.1E-08
326	31.25	8.2E-08	7.9E-08
327	31.5	-6.8E-08	-6.7E-08
328	31.75	-1E-08	4.4E-08
329	32	7E-08	2.6E-08
330	32.25	-7.6E-08	-6.7E-08
331	32.5	6.7E-08	8.2E-08
332	32.75	3E-09	-3.3E-08
333	33	-7.6E-08	-8E-09
334	33.25	8.1E-08	8E-08
335	33.5	-7.2E-08	-6.9E-08
336	33.75	-1.1E-08	5.5E-08
337	34	6.7E-08	2.4E-08
