FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0021344
2	-0.9	-0.0019187
3	-0.8	-0.0017043
4	-0.7	-0.0014903
5	-0.6	-0.0012763
6	-0.5	-0.0010628
7	-0.4	-0.00084865
8	-0.3	-0.00063619
9	-0.2	-0.00042399
10	-0.1	-0.00021192
11	0	2.4726E-08
12	0.1	0.00021064
13	0.2	0.00042129
14	0.3	0.0006321
15	0.4	0.00084273
16	0.5	0.00105385
17	0.6	0.0012627
18	0.7	0.0014738
19	0.8	0.0016851
20	0.9	0.0018958
21	1	0.0021077
22	-1	-0.0020138
23	-0.9	-0.001815
24	-0.8	-0.0016153
25	-0.7	-0.0014151
26	-0.6	-0.0012136
27	-0.5	-0.0010119
28	-0.4	-0.00081059
29	-0.3	-0.00060824
30	-0.2	-0.00040572
31	-0.1	-0.00020291
32	0	2.4062E-08
33	0.1	0.00020353
34	0.2	0.00040719
35	0.3	0.00061108
36	0.4	0.00081523
37	0.5	0.00101971
38	0.6	0.0012239
39	0.7	0.001429
40	0.8	0.0016344
41	0.9	0.0018387
42	1	0.0020438
43	-1	-0.0019483
44	-0.9	-0.0017559
45	-0.8	-0.0015614
46	-0.7	-0.0013657
47	-0.6	-0.0011715
48	-0.5	-0.00097734
49	-0.4	-0.00078221
50	-0.3	-0.00058665
51	-0.2	-0.00039115
52	-0.1	-0.00019563
53	0	2.3763E-08
54	0.1	0.0001965
55	0.2	0.00039313
56	0.3	0.00059016
57	0.4	0.00078722
58	0.5	0.00098484
59	0.6	0.0011825
60	0.7	0.0013813
61	0.8	0.0015795
62	0.9	0.0017783
63	1	0.0019773
64	-1	-0.001896
65	-0.9	-0.0017066
66	-0.8	-0.0015136
67	-0.7	-0.0013213
68	-0.6	-0.0011314
69	-0.5	-0.00094444
70	-0.4	-0.00075621
71	-0.3	-0.00056739
72	-0.2	-0.0003784
73	-0.1	-0.00018934
74	0	2.4431E-08
75	0.1	0.00018966
76	0.2	0.00037964
77	0.3	0.00056985
78	0.4	0.00076021
79	0.5	0.00095091
80	0.6	0.0011423
81	0.7	0.0013339
82	0.8	0.0015256
83	0.9	0.0017181
84	1	0.0019106
85	-1	-0.0017894
86	-0.9	-0.0016097
87	-0.8	-0.0014335
88	-0.7	-0.0012563
89	-0.6	-0.0010781
90	-0.5	-0.00090033
91	-0.4	-0.00072079
92	-0.3	-0.00054105
93	-0.2	-0.00036107
94	-0.1	-0.00018067
95	0	2.4977E-08
96	0.1	0.00018118
97	0.2	0.00036262
98	0.3	0.00054442
99	0.4	0.00072633
100	0.5	0.00090875
101	0.6	0.0010908
102	0.7	0.0012735
103	0.8	0.0014568
104	0.9	0.0016408
105	1	0.0018244
106	-1	-0.0017132
107	-0.9	-0.0015402
108	-0.8	-0.0013704
109	-0.7	-0.001201
110	-0.6	-0.0010303
111	-0.5	-0.00085837
112	-0.4	-0.00068663
113	-0.3	-0.00051525
114	-0.2	-0.00034383
115	-0.1	-0.00017215
116	0	2.3014E-08
117	0.1	0.00017312
118	0.2	0.00034653
119	0.3	0.0005204
120	0.4	0.00069435
121	0.5	0.00086877
122	0.6	0.00104378
123	0.7	0.0012196
124	0.8	0.0013954
125	0.9	0.0015713
126	1	0.0017469
127	-1	-0.0015296
128	-0.9	-0.0013812
129	-0.8	-0.0012313
130	-0.7	-0.0010807
131	-0.6	-0.00093007
132	-0.5	-0.00077667
133	-0.4	-0.00062256
134	-0.3	-0.00046776
135	-0.2	-0.00031249
136	-0.1	-0.00015652
137	0	2.327E-08
138	0.1	0.00015853
139	0.2	0.00031744
140	0.3	0.00047703
141	0.4	0.00063659
142	0.5	0.00079694
143	0.6	0.00095827
144	0.7	0.0011209
145	0.8	0.0012863
146	0.9	0.0014507
147	1	0.0016163
148	-1	-0.0014955
149	-0.9	-0.0013479
150	-0.8	-0.0011999
151	-0.7	-0.0010514
152	-0.6	-0.00087817
153	-0.5	-0.00072837
154	-0.4	-0.00058389
155	-0.3	-0.00043886
156	-0.2	-0.00029316
157	-0.1	-0.00014687
158	0	2.2202E-08
159	0.1	0.00014843
160	0.2	0.00029726
161	0.3	0.00044665
162	0.4	0.00059596
163	0.5	0.00074585
164	0.6	0.00089658
165	0.7	0.00104747
166	0.8	0.0011994
167	0.9	0.0013512
168	1	0.0015038
169	-1	-0.0012756
170	-0.9	-0.0011468
171	-0.8	-0.0010194
172	-0.7	-0.00089417
173	-0.6	-0.00076893
174	-0.5	-0.00064266
175	-0.4	-0.00051552
176	-0.3	-0.00038772
177	-0.2	-0.00025917
178	-0.1	-0.00012996
179	0	2.0459E-08
180	0.1	0.00013259
181	0.2	0.00026566
182	0.3	0.00039951
183	0.4	0.00053407
184	0.5	0.00066934
185	0.6	0.00080458
186	0.7	0.00094045
187	0.8	0.00107921
188	0.9	0.0012196
189	1	0.0013584
190	-1	-0.0011143
191	-0.9	-0.0010086
192	-0.8	-0.00090375
193	-0.7	-0.00079404
194	-0.6	-0.000683
195	-0.5	-0.00057107
196	-0.4	-0.00045838
197	-0.3	-0.00034485
198	-0.2	-0.00023071
199	-0.1	-0.00011573
200	0	1.8359E-08
201	0.1	0.00011861
202	0.2	0.00023791
203	0.3	0.0003578
204	0.4	0.00047838
205	0.5	0.00059959
206	0.6	0.00072144
207	0.7	0.00084407
208	0.8	0.00096732
209	0.9	0.00109123
210	1	0.001218
211	-1	-0.00098852
212	-0.9	-0.00089573
213	-0.8	-0.00080103
214	-0.7	-0.00070485
215	-0.6	-0.00060734
216	-0.5	-0.00050848
217	-0.4	-0.00040871
218	-0.3	-0.00030774
219	-0.2	-0.00020605
220	-0.1	-0.00010344
221	0	1.9211E-08
222	0.1	0.00010576
223	0.2	0.00021222
224	0.3	0.00031926
225	0.4	0.00042696
226	0.5	0.00053552
227	0.6	0.00064446
228	0.7	0.00075434
229	0.8	0.00086457
230	0.9	0.00097565
231	1	0.00108711
232	-1	-0.00084529
233	-0.9	-0.00076795
234	-0.8	-0.00068815
235	-0.7	-0.00060683
236	-0.6	-0.00052358
237	-0.5	-0.00043911
238	-0.4	-0.00035337
239	-0.3	-0.00026648
240	-0.2	-0.00017865
241	-0.1	-8.9999E-05
242	0	1.6196E-08
243	0.1	9.2571E-05
244	0.2	0.00018688
245	0.3	0.0002813
246	0.4	0.00037642
247	0.5	0.00047218
248	0.6	0.00056864
249	0.7	0.00066563
250	0.8	0.00076334
251	0.9	0.00086191
252	1	0.00096074
253	-1	-0.00072456
254	-0.9	-0.00066001
255	-0.8	-0.00059292
256	-0.7	-0.00052359
257	-0.6	-0.00045267
258	-0.5	-0.0003801
259	-0.4	-0.00030613
260	-0.3	-0.00023121
261	-0.2	-0.0001551
262	-0.1	-7.8298E-05
263	0	1.6139E-08
264	0.1	8.1089E-05
265	0.2	0.00016399
266	0.3	0.00024719
267	0.4	0.00033085
268	0.5	0.00041512
269	0.6	0.00050011
270	0.7	0.00058577
271	0.8	0.00067197
272	0.9	0.00075906
273	1	0.00084628
274	-1	-0.00062315
