FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0027027
2	-0.9	-0.0024298
3	-0.8	-0.0021577
4	-0.7	-0.0018867
5	-0.6	-0.0016162
6	-0.5	-0.0013455
7	-0.4	-0.0010756
8	-0.3	-0.00080546
9	-0.2	-0.00053666
10	-0.1	-0.0002682
11	0	4.9506E-08
12	0.1	0.00026664
13	0.2	0.00053309
14	0.3	0.0007995
15	0.4	0.00106565
16	0.5	0.0013299
17	0.6	0.0015955
18	0.7	0.0018612
19	0.8	0.0021269
20	0.9	0.0023926
21	1	0.002658
22	-1	-0.0025755
23	-0.9	-0.0023197
24	-0.8	-0.0020634
25	-0.7	-0.0018067
26	-0.6	-0.0015496
27	-0.5	-0.0012917
28	-0.4	-0.0010336
29	-0.3	-0.00077561
30	-0.2	-0.00051725
31	-0.1	-0.00025866
32	0	4.4298E-08
33	0.1	0.0002591
34	0.2	0.00051829
35	0.3	0.00077758
36	0.4	0.00103682
37	0.5	0.0012958
38	0.6	0.0015551
39	0.7	0.0018148
40	0.8	0.0020744
41	0.9	0.0023341
42	1	0.0025937
43	-1	-0.0025261
44	-0.9	-0.0022756
45	-0.8	-0.0020242
46	-0.7	-0.0017727
47	-0.6	-0.0015207
48	-0.5	-0.0012679
49	-0.4	-0.0010146
50	-0.3	-0.00076154
51	-0.2	-0.0005079
52	-0.1	-0.00025403
53	0	4.4036E-08
54	0.1	0.00025477
55	0.2	0.0005096
56	0.3	0.00076463
57	0.4	0.00101965
58	0.5	0.0012748
59	0.6	0.0015299
60	0.7	0.0017856
61	0.8	0.0020411
62	0.9	0.002297
63	1	0.0025526
64	-1	-0.0024782
65	-0.9	-0.0022322
66	-0.8	-0.0019859
67	-0.7	-0.0017393
68	-0.6	-0.001492
69	-0.5	-0.001244
70	-0.4	-0.00099602
71	-0.3	-0.00074733
72	-0.2	-0.00049845
73	-0.1	-0.00024934
74	0	4.3538E-08
75	0.1	0.00025021
76	0.2	0.00050051
77	0.3	0.00075103
78	0.4	0.00100152
79	0.5	0.0012523
80	0.6	0.0015031
81	0.7	0.0017545
82	0.8	0.0020056
83	0.9	0.0022572
84	1	0.0025086
85	-1	-0.0024272
86	-0.9	-0.0021865
87	-0.8	-0.0019453
88	-0.7	-0.0017035
89	-0.6	-0.0014614
90	-0.5	-0.0012187
91	-0.4	-0.00097574
92	-0.3	-0.00073217
93	-0.2	-0.00048838
94	-0.1	-0.00024429
95	0	4.4556E-08
96	0.1	0.0002452
97	0.2	0.00049049
98	0.3	0.000736
99	0.4	0.00098157
100	0.5	0.0012273
101	0.6	0.0014735
102	0.7	0.0017198
103	0.8	0.0019663
104	0.9	0.0022127
105	1	0.0024596
106	-1	-0.0023689
107	-0.9	-0.0021334
108	-0.8	-0.0018976
109	-0.7	-0.0016618
110	-0.6	-0.0014256
111	-0.5	-0.0011886
112	-0.4	-0.00095103
113	-0.3	-0.00071345
114	-0.2	-0.00047584
115	-0.1	-0.000238
116	0	4.1708E-08
117	0.1	0.00023824
118	0.2	0.00047651
119	0.3	0.00071507
120	0.4	0.00095365
121	0.5	0.001192
122	0.6	0.0014313
123	0.7	0.0016704
124	0.8	0.0019095
125	0.9	0.0021488
126	1	0.0023881
127	-1	-0.0022806
128	-0.9	-0.0020518
129	-0.8	-0.0018238
130	-0.7	-0.0015964
131	-0.6	-0.0013685
132	-0.5	-0.0011403
133	-0.4	-0.00091209
134	-0.3	-0.00068428
135	-0.2	-0.00045611
136	-0.1	-0.00022805
137	0	4.0206E-08
138	0.1	0.00022692
139	0.2	0.00045392
140	0.3	0.00068117
141	0.4	0.00090835
142	0.5	0.00113539
143	0.6	0.0013617
144	0.7	0.001589
145	0.8	0.0018166
146	0.9	0.0020439
147	1	0.0022716
148	-1	-0.0021487
149	-0.9	-0.0019348
150	-0.8	-0.0017208
151	-0.7	-0.001506
152	-0.6	-0.0012912
153	-0.5	-0.0010762
154	-0.4	-0.00086137
155	-0.3	-0.00064615
156	-0.2	-0.00043087
157	-0.1	-0.00021544
158	0	4.2832E-08
159	0.1	0.00021528
160	0.2	0.00043077
161	0.3	0.00064656
162	0.4	0.00086194
163	0.5	0.00107719
164	0.6	0.0012921
165	0.7	0.0015078
166	0.8	0.0017238
167	0.9	0.0019406
168	1	0.0021573
169	-1	-0.0020244
170	-0.9	-0.0018217
171	-0.8	-0.0016191
172	-0.7	-0.0014166
173	-0.6	-0.0012141
174	-0.5	-0.0010116
175	-0.4	-0.00080859
176	-0.3	-0.0006063
177	-0.2	-0.00040419
178	-0.1	-0.00020211
179	0	3.8702E-08
180	0.1	0.00020092
181	0.2	0.00040188
182	0.3	0.00060296
183	0.4	0.0008039
184	0.5	0.00100497
185	0.6	0.0012052
186	0.7	0.0014066
187	0.8	0.0016084
188	0.9	0.0018104
189	1	0.0020125
190	-1	-0.0018656
191	-0.9	-0.0016794
192	-0.8	-0.0014931
193	-0.7	-0.0013071
194	-0.6	-0.0011207
195	-0.5	-0.00093378
196	-0.4	-0.00074711
197	-0.3	-0.00056034
198	-0.2	-0.00037364
199	-0.1	-0.00018686
200	0	3.8199E-08
201	0.1	0.00018652
202	0.2	0.00037311
203	0.3	0.00055978
204	0.4	0.00074664
205	0.5	0.00093351
206	0.6	0.00112068
207	0.7	0.0013069
208	0.8	0.0014947
209	0.9	0.0016825
210	1	0.0018703
211	-1	-0.0017115
212	-0.9	-0.001541
213	-0.8	-0.0013705
214	-0.7	-0.0011999
215	-0.6	-0.0010291
216	-0.5	-0.00085724
217	-0.4	-0.00068594
218	-0.3	-0.00051451
219	-0.2	-0.00034315
220	-0.1	-0.00017165
221	0	3.8532E-08
222	0.1	0.00017122
223	0.2	0.00034237
224	0.3	0.00051368
225	0.4	0.00068498
226	0.5	0.00085646
227	0.6	0.0010283
228	0.7	0.0011993
229	0.8	0.0013717
230	0.9	0.0015441
231	1	0.0017166
232	-1	-0.0015505
233	-0.9	-0.0013956
234	-0.8	-0.0012417
235	-0.7	-0.0010884
236	-0.6	-0.00093181
237	-0.5	-0.00077621
238	-0.4	-0.00062034
239	-0.3	-0.00046522
240	-0.2	-0.0003103
241	-0.1	-0.00015521
242	0	3.6643E-08
243	0.1	0.00015515
244	0.2	0.00031039
245	0.3	0.00046603
246	0.4	0.00062174
247	0.5	0.00077732
248	0.6	0.00093329
249	0.7	0.00108946
250	0.8	0.001245
251	0.9	0.0014017
252	1	0.0015583
253	-1	-0.0014042
254	-0.9	-0.0012654
255	-0.8	-0.0011264
256	-0.7	-0.00098571
257	-0.6	-0.00084519
258	-0.5	-0.00070475
259	-0.4	-0.00056431
260	-0.3	-0.00042344
261	-0.2	-0.00028254
262	-0.1	-0.00014139
263	0	3.8264E-08
264	0.1	0.00014191
265	0.2	0.0002841
266	0.3	0.00042696
267	0.4	0.00056963
268	0.5	0.00071182
269	0.6	0.00085449
270	0.7	0.00099754
271	0.8	0.0011403
272	0.9	0.0012837
273	1	0.0014274
274	-1	-0.0012449
275	-0.9	-0.0011204
276	-0.8	-0.00099594
277	-0.7	-0.00087249
278	-0.6	-0.00074828
279	-0.5	-0.00062384
280	-0.4	-0.00049927
281	-0.3	-0.00037464
282	-0.2	-0.00024996
283	-0.1	-0.00012503
284	0	3.4762E-08
285	0.1	0.00012471
286	0.2	0.00024959
287	0.3	0.00037469
288	0.4	0.00050001
289	0.5	0.00062555
290	0.6	0.00075142
291	0.7	0.0008776
292	0.8	0.00100402
293	0.9	0.00113068
294	1	0.0012568
295	-1	-0.0010915
296	-0.9	-0.00098546
297	-0.8	-0.00087738
298	-0.7	-0.00076897
299	-0.6	-0.00066001
300	-0.5	-0.0005507
301	-0.4	-0.00044118
302	-0.3	-0.00033131
303	-0.2	-0.00022117
304	-0.1	-0.00011073
305	0	3.2901E-08
306	0.1	0.00011138
307	0.2	0.00022308
308	0.3	0.00033513
309	0.4	0.00044745
310	0.5	0.00056004
311	0.6	0.00067288
312	0.7	0.00078603
313	0.8	0.00089963
314	0.9	0.00101341
315	1	0.00112759
316	-1	-0.00097729
317	-0.9	-0.00088271
318	-0.8	-0.00078735
319	-0.7	-0.0006912
320	-0.6	-0.00059445
321	-0.5	-0.00049673
322	-0.4	-0.00039832
323	-0.3	-0.00029938
324	-0.2	-0.00020001
325	-0.1	-0.0001002
326	0	2.9688E-08
327	0.1	0.00010151
328	0.2	0.00020336
329	0.3	0.00030561
330	0.4	0.00040803
331	0.5	0.00051073
332	0.6	0.0006145
333	0.7	0.00071858
334	0.8	0.00082272
335	0.9	0.0009272
336	1	0.00103203
337	-1	-0.00088358
338	-0.9	-0.00079972
339	-0.8	-0.00071441
340	-0.7	-0.00062814
341	-0.6	-0.00054029
342	-0.5	-0.00045153
343	-0.4	-0.00036272
344	-0.3	-0.00027322
345	-0.2	-0.00018258
346	-0.1	-9.1581E-05
347	0	2.7484E-08
348	0.1	9.3034E-05
349	0.2	0.00018741
350	0.3	0.00028185
351	0.4	0.00037645
352	0.5	0.00047117
353	0.6	0.00056648
354	0.7	0.00066213
355	0.8	0.00075801
356	0.9	0.00085454
357	1	0.00095125
358	-1	-0.00081067
359	-0.9	-0.00073305
360	-0.8	-0.00065526
361	-0.7	-0.00057716
362	-0.6	-0.00049681
363	-0.5	-0.00041533
364	-0.4	-0.0003332
365	-0.3	-0.00025056
366	-0.2	-0.00016759
367	-0.1	-8.4349E-05
368	0	2.7488E-08
369	0.1	8.6292E-05
370	0.2	0.00017391
371	0.3	0.00026185
372	0.4	0.00035028
373	0.5	0.00043886
374	0.6	0.00052808
375	0.7	0.00061742
376	0.8	0.00070702
377	0.9	0.00079749
378	1	0.00088932
379	-1	-0.00076128
380	-0.9	-0.00068895
381	-0.8	-0.0006158
382	-0.7	-0.00054172
383	-0.6	-0.0004669
384	-0.5	-0.00039132
385	-0.4	-0.00031455
386	-0.3	-0.00023654
387	-0.2	-0.00015832
388	-0.1	-7.9456E-05
389	0	2.4987E-08
390	0.1	8.0685E-05
391	0.2	0.00016279
392	0.3	0.00024475
393	0.4	0.00032682
394	0.5	0.00040933
395	0.6	0.00049315
396	0.7	0.0005768
397	0.8	0.00066011
398	0.9	0.00074416
399	1	0.00082884
