FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
	V	A	A
1	-50	2.5662E-05	-2.5707E-05
2	-49.75	2.5033E-05	-2.5515E-05
3	-49.5	2.369E-05	-2.5101E-05
4	-49.25	2.3341E-05	-2.3651E-05
5	-49	2.4319E-05	-2.4036E-05
6	-48.75	2.4145E-05	-2.3861E-05
7	-48.5	2.269E-05	-2.3081E-05
8	-48.25	2.2173E-05	-2.2733E-05
9	-48	2.4263E-05	-2.2131E-05
10	-47.75	2.2538E-05	-2.2799E-05
11	-47.5	2.1469E-05	-2.2627E-05
12	-47.25	2.2194E-05	-2.1252E-05
13	-47	2.183E-05	-2.0919E-05
14	-46.75	2.2318E-05	-2.1848E-05
15	-46.5	2.0481E-05	-2.1564E-05
16	-46.25	2.0738E-05	-2.0585E-05
17	-46	2.1448E-05	-2.0317E-05
18	-45.75	2.0529E-05	-2.1253E-05
19	-45.5	2.0097E-05	-2.0707E-05
20	-45.25	1.9697E-05	-1.9676E-05
21	-45	1.985E-05	-1.945E-05
22	-44.75	2.0076E-05	-2.0654E-05
23	-44.5	1.9179E-05	-2.0497E-05
24	-44.25	1.9433E-05	-1.8746E-05
25	-44	1.9882E-05	-1.883E-05
26	-43.75	2.0217E-05	-2.0169E-05
27	-43.5	1.8857E-05	-1.9475E-05
28	-43.25	1.9277E-05	-1.9502E-05
29	-43	1.9174E-05	-1.879E-05
30	-42.75	1.9794E-05	-1.9862E-05
31	-42.5	1.7803E-05	-1.914E-05
32	-42.25	1.7594E-05	-1.8012E-05
33	-42	1.8493E-05	-1.7641E-05
34	-41.75	1.8687E-05	-1.8852E-05
35	-41.5	1.7647E-05	-1.8691E-05
36	-41.25	1.7726E-05	-1.8601E-05
37	-41	1.7958E-05	-1.7352E-05
38	-40.75	1.8656E-05	-1.8328E-05
39	-40.5	1.7471E-05	-1.8456E-05
40	-40.25	1.6648E-05	-1.7242E-05
41	-40	1.7984E-05	-1.6771E-05
42	-39.75	1.8399E-05	-1.7566E-05
43	-39.5	1.7451E-05	-1.7162E-05
44	-39.25	1.6721E-05	-1.7234E-05
45	-39	1.7323E-05	-1.6068E-05
