FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0017624
2	-0.9	-0.0015845
3	-0.8	-0.0014074
4	-0.7	-0.0012307
5	-0.6	-0.0010542
6	-0.5	-0.00087714
7	-0.4	-0.00070132
8	-0.3	-0.00052555
9	-0.2	-0.00035025
10	-0.1	-0.00017507
11	0	2.6192E-08
12	0.1	0.00017394
13	0.2	0.00034792
14	0.3	0.00052194
15	0.4	0.0006958
16	0.5	0.00087019
17	0.6	0.0010442
18	0.7	0.0012165
19	0.8	0.001391
20	0.9	0.001565
21	1	0.0017393
22	-1	-0.0016689
23	-0.9	-0.0015019
24	-0.8	-0.0013356
25	-0.7	-0.0011696
26	-0.6	-0.0010031
27	-0.5	-0.00083689
28	-0.4	-0.00066982
29	-0.3	-0.00050246
30	-0.2	-0.00033517
31	-0.1	-0.00016768
32	0	2.0932E-08
33	0.1	0.00016822
34	0.2	0.00033659
35	0.3	0.00050512
36	0.4	0.00067387
37	0.5	0.00084272
38	0.6	0.00101186
39	0.7	0.0011806
40	0.8	0.0013501
41	0.9	0.0015196
42	1	0.0016895
43	-1	-0.0016159
44	-0.9	-0.0014557
45	-0.8	-0.0012952
46	-0.7	-0.0011343
47	-0.6	-0.00097306
48	-0.5	-0.00081105
49	-0.4	-0.00064914
50	-0.3	-0.00048703
51	-0.2	-0.00032483
52	-0.1	-0.00016243
53	0	1.9595E-08
54	0.1	0.00016285
55	0.2	0.00032587
56	0.3	0.00048907
57	0.4	0.0006522
58	0.5	0.00081586
59	0.6	0.00097945
60	0.7	0.0011434
61	0.8	0.0013076
62	0.9	0.0014715
63	1	0.0016362
64	-1	-0.0015776
65	-0.9	-0.0014198
66	-0.8	-0.0012578
67	-0.7	-0.0011015
68	-0.6	-0.00094599
69	-0.5	-0.00078894
70	-0.4	-0.00063159
71	-0.3	-0.00047393
72	-0.2	-0.00031621
73	-0.1	-0.00015818
74	0	2.0255E-08
75	0.1	0.00015889
76	0.2	0.00031792
77	0.3	0.00047723
78	0.4	0.00063644
79	0.5	0.00079614
80	0.6	0.00095597
81	0.7	0.00111601
82	0.8	0.0012768
83	0.9	0.0014373
84	1	0.001598
85	-1	-0.00145
86	-0.9	-0.0013077
87	-0.8	-0.001165
88	-0.7	-0.0010222
89	-0.6	-0.00087907
90	-0.5	-0.00073359
91	-0.4	-0.00058778
92	-0.3	-0.00044142
93	-0.2	-0.00029461
94	-0.1	-0.00014747
95	0	1.9987E-08
96	0.1	0.00014873
97	0.2	0.00029766
98	0.3	0.00044691
99	0.4	0.00059636
100	0.5	0.00074607
101	0.6	0.00089606
102	0.7	0.00104642
103	0.8	0.0011981
104	0.9	0.0013492
105	1	0.0015003
106	-1	-0.0014214
107	-0.9	-0.0012811
108	-0.8	-0.0011404
109	-0.7	-0.00100002
110	-0.6	-0.00085824
111	-0.5	-0.00071597
112	-0.4	-0.00057322
113	-0.3	-0.00043032
114	-0.2	-0.00028719
115	-0.1	-0.00014372
116	0	1.7938E-08
117	0.1	0.00014469
118	0.2	0.00028966
119	0.3	0.00043493
120	0.4	0.00058033
121	0.5	0.00072595
122	0.6	0.00087196
123	0.7	0.00101824
124	0.8	0.0011655
125	0.9	0.0013125
126	1	0.0014596
127	-1	-0.0013729
128	-0.9	-0.0012374
129	-0.8	-0.0011013
130	-0.7	-0.00096576
131	-0.6	-0.00082868
132	-0.5	-0.00069106
133	-0.4	-0.00055331
134	-0.3	-0.0004151
135	-0.2	-0.00027695
136	-0.1	-0.00013852
137	0	1.8579E-08
138	0.1	0.00013921
139	0.2	0.00027861
140	0.3	0.00041845
141	0.4	0.00055812
142	0.5	0.00069829
143	0.6	0.00083877
144	0.7	0.00097966
145	0.8	0.00112113
146	0.9	0.0012632
147	1	0.0014051
148	-1	-0.0012952
149	-0.9	-0.0011662
150	-0.8	-0.0010382
151	-0.7	-0.00090561
152	-0.6	-0.00077691
153	-0.5	-0.00064798
154	-0.4	-0.00051875
155	-0.3	-0.00038921
156	-0.2	-0.00025962
157	-0.1	-0.00012966
158	0	2.0409E-08
159	0.1	0.00012426
160	0.2	0.00024888
161	0.3	0.00037389
162	0.4	0.00049907
163	0.5	0.00062475
164	0.6	0.00075071
165	0.7	0.00087762
166	0.8	0.00100441
167	0.9	0.00113189
168	1	0.0012611
169	-1	-0.0011348
170	-0.9	-0.0010161
171	-0.8	-0.00090112
172	-0.7	-0.00078911
173	-0.6	-0.00067715
174	-0.5	-0.00056508
175	-0.4	-0.00045263
176	-0.3	-0.00034004
177	-0.2	-0.00022702
178	-0.1	-0.00011369
179	0	1.8757E-08
180	0.1	0.00011515
181	0.2	0.0002307
182	0.3	0.00034662
183	0.4	0.00046266
184	0.5	0.00057941
185	0.6	0.00069634
186	0.7	0.00081388
187	0.8	0.0009317
188	0.9	0.00104967
189	1	0.0011703
190	-1	-0.00091886
191	-0.9	-0.00082963
192	-0.8	-0.00074011
193	-0.7	-0.00065027
194	-0.6	-0.00055947
195	-0.5	-0.0004678
196	-0.4	-0.00037564
197	-0.3	-0.00028255
198	-0.2	-0.00018897
199	-0.1	-9.4995E-05
200	0	1.7666E-08
201	0.1	9.7038E-05
202	0.2	0.00019552
203	0.3	0.00029398
204	0.4	0.0003926
205	0.5	0.00049187
206	0.6	0.00059145
207	0.7	0.00069158
208	0.8	0.00079206
209	0.9	0.00089293
210	1	0.00099417
211	-1	-0.00087473
212	-0.9	-0.00078993
213	-0.8	-0.00070441
214	-0.7	-0.00061844
215	-0.6	-0.00053172
216	-0.5	-0.00044431
217	-0.4	-0.00035624
218	-0.3	-0.00026794
219	-0.2	-0.00017904
220	-0.1	-8.9897E-05
221	0	1.5787E-08
222	0.1	9.1432E-05
223	0.2	0.00018393
224	0.3	0.00027648
225	0.4	0.00036925
226	0.5	0.00046252
227	0.6	0.00055596
228	0.7	0.00065008
229	0.8	0.00074428
230	0.9	0.00083897
231	1	0.00093388
232	-1	-0.00081098
233	-0.9	-0.00073269
234	-0.8	-0.00065372
235	-0.7	-0.00057408
236	-0.6	-0.00049364
237	-0.5	-0.00041243
238	-0.4	-0.000331
239	-0.3	-0.00024884
240	-0.2	-0.00016638
241	-0.1	-8.3524E-05
242	0	1.4157E-08
243	0.1	8.4279E-05
244	0.2	0.00016659
245	0.3	0.00024959
246	0.4	0.00033324
247	0.5	0.00041695
248	0.6	0.00050066
249	0.7	0.00058477
250	0.8	0.00066949
251	0.9	0.00075479
252	1	0.00084072
253	-1	-0.00070412
254	-0.9	-0.0006349
255	-0.8	-0.00056526
256	-0.7	-0.00049484
257	-0.6	-0.00042463
258	-0.5	-0.00035464
259	-0.4	-0.00028419
260	-0.3	-0.00021372
261	-0.2	-0.00014282
262	-0.1	-7.1653E-05
263	0	1.2444E-08
264	0.1	7.1157E-05
265	0.2	0.00014329
266	0.3	0.00021557
267	0.4	0.00028806
268	0.5	0.00036094
269	0.6	0.00043444
270	0.7	0.00050817
271	0.8	0.00058265
272	0.9	0.00065722
273	1	0.00073208
274	-1	-0.00057427
275	-0.9	-0.00051099
276	-0.8	-0.00045395
277	-0.7	-0.00039501
278	-0.6	-0.00033852
279	-0.5	-0.00028405
280	-0.4	-0.00022882
281	-0.3	-0.00017274
282	-0.2	-0.00011588
283	-0.1	-5.8549E-05
284	0	1.1882E-08
285	0.1	6.0645E-05
286	0.2	0.00012234
287	0.3	0.00018412
288	0.4	0.00024619
289	0.5	0.00030873
290	0.6	0.00037187
291	0.7	0.00043522
292	0.8	0.00049902
293	0.9	0.00056317
294	1	0.00062747
295	-1	-0.00049856
296	-0.9	-0.00045172
297	-0.8	-0.00040364
298	-0.7	-0.00035413
299	-0.6	-0.00030263
300	-0.5	-0.00025394
301	-0.4	-0.00020397
302	-0.3	-0.00015347
303	-0.2	-0.00010186
304	-0.1	-5.1357E-05
305	0	8.1356E-10
306	0.1	4.7762E-05
307	0.2	9.6126E-05
308	0.3	0.00014728
309	0.4	0.00019729
310	0.5	0.00024781
311	0.6	0.00029887
312	0.7	0.00035033
313	0.8	0.00040225
314	0.9	0.00045459
315	1	0.00050716
316	-1	-0.00040827
317	-0.9	-0.00037202
318	-0.8	-0.00033448
319	-0.7	-0.0002958
320	-0.6	-0.00025583
321	-0.5	-0.00021501
322	-0.4	-0.00017333
323	-0.3	-0.00013093
324	-0.2	-8.8418E-05
325	-0.1	-4.4489E-05
326	0	1.0141E-08
327	0.1	4.6603E-05
328	0.2	9.3651E-05
329	0.3	0.00014254
330	0.4	0.00019086
331	0.5	0.00023952
332	0.6	0.00028863
333	0.7	0.00033817
334	0.8	0.00038807
335	0.9	0.00043831
336	1	0.00048871
337	-1	-0.0003791
338	-0.9	-0.00034268
339	-0.8	-0.0002187
340	-0.7	-0.00018899
341	-0.6	-0.00017054
342	-0.5	-0.00014728
343	-0.4	-0.00012111
344	-0.3	-9.5232E-05
345	-0.2	-6.4585E-05
346	-0.1	-3.2769E-05
347	0	8.7082E-10
348	0.1	3.8248E-05
349	0.2	7.6961E-05
350	0.3	0.0001177
351	0.4	0.00015764
352	0.5	0.00019818
353	0.6	0.00023895
354	0.7	0.00028026
355	0.8	0.00032189
356	0.9	0.00036367
357	1	0.0004062
358	-1	-0.00028187
359	-0.9	-0.0002586
360	-0.8	-0.00023356
361	-0.7	-0.00020725
362	-0.6	-0.00017993
363	-0.5	-0.00015187
364	-0.4	-0.00012285
365	-0.3	-9.4028E-05
366	-0.2	-6.3256E-05
367	-0.1	-3.1895E-05
368	0	8.5334E-10
369	0.1	3.5131E-05
370	0.2	7.0663E-05
371	0.3	0.000106553
372	0.4	0.00014419
373	0.5	0.00018123
374	0.6	0.0002185
375	0.7	0.00025613
376	0.8	0.00029405
377	0.9	0.00033245
378	1	0.00037098
379	-1	-0.0002503
380	-0.9	-0.00022956
381	-0.8	-0.00020761
382	-0.7	-0.0001844
383	-0.6	-0.00016025
384	-0.5	-0.00013524
385	-0.4	-0.00010953
386	-0.3	-8.385E-05
387	-0.2	-5.6457E-05
388	-0.1	-2.8495E-05
389	0	8.3761E-10
390	0.1	3.1614E-05
391	0.2	6.3597E-05
392	0.3	9.5926E-05
393	0.4	0.00012992
394	0.5	0.00016327
395	0.6	0.00019699
396	0.7	0.00023101
397	0.8	0.00026528
398	0.9	0.00029993
399	1	0.0003347
