FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
	V	A
1	-1	-0.0005906
2	-0.9	-0.00053449
3	-0.8	-0.00047365
4	-0.7	-0.00041786
5	-0.6	-0.00035749
6	-0.5	-0.00030181
7	-0.4	-0.00024261
8	-0.3	-0.00018088
9	-0.2	-0.00011854
10	-0.1	-6.0352E-05
11	0	3.2399E-08
12	0.1	5.0276E-05
13	0.2	0.000101563
14	0.3	0.00015581
15	0.4	0.00020551
16	0.5	0.00025733
17	0.6	0.0003127
18	0.7	0.00036403
19	0.8	0.00041183
20	0.9	0.00047028
21	1	0.00057876
22	-1	-0.00056355
23	-0.9	-0.00046666
24	-0.8	-0.00042093
25	-0.7	-0.00037762
26	-0.6	-0.00032489
27	-0.5	-0.00027222
28	-0.4	-0.00023073
29	-0.3	-0.00017339
30	-0.2	-0.00011383
31	-0.1	-5.7552E-05
32	0	2.9159E-08
33	0.1	5.5326E-05
34	0.2	0.000109549
35	0.3	0.00015887
36	0.4	0.00020643
37	0.5	0.00025978
38	0.6	0.00033699
39	0.7	0.00039804
40	0.8	0.00047141
41	0.9	0.00054359
42	1	0.00058076
43	-1	-0.00057855
44	-0.9	-0.00052218
45	-0.8	-0.00046629
46	-0.7	-0.00041027
47	-0.6	-0.00034802
48	-0.5	-0.00029033
49	-0.4	-0.00023405
50	-0.3	-0.00017538
51	-0.2	-0.00011673
52	-0.1	-5.8466E-05
53	0	3.5002E-08
54	0.1	5.1134E-05
55	0.2	0.0001029
56	0.3	0.0001696
57	0.4	0.00022816
58	0.5	0.00028497
59	0.6	0.00034531
60	0.7	0.00041403
61	0.8	0.00047417
62	0.9	0.00053657
63	1	0.00059863
64	-1	-0.0005532
65	-0.9	-0.00050603
66	-0.8	-0.00045179
67	-0.7	-0.00039479
68	-0.6	-0.00033938
69	-0.5	-0.0002838
70	-0.4	-0.00022803
71	-0.3	-0.00017266
72	-0.2	-0.00011494
73	-0.1	-5.7742E-05
74	0	3.2141E-08
75	0.1	5.5035E-05
76	0.2	0.000113566
77	0.3	0.00017816
78	0.4	0.00024117
79	0.5	0.00029148
80	0.6	0.00033537
81	0.7	0.00041422
82	0.8	0.00048346
83	0.9	0.00054305
84	1	0.00060647
85	-1	-0.00056165
86	-0.9	-0.00052092
87	-0.8	-0.00046475
88	-0.7	-0.00040869
89	-0.6	-0.00035266
90	-0.5	-0.0002955
91	-0.4	-0.00023781
92	-0.3	-0.00017933
93	-0.2	-0.00012054
94	-0.1	-6.0348E-05
95	0	3.4265E-08
96	0.1	6.1028E-05
97	0.2	0.00012247
98	0.3	0.00018464
99	0.4	0.00024689
100	0.5	0.0003101
101	0.6	0.00037334
102	0.7	0.00042696
103	0.8	0.00049336
104	0.9	0.00056508
105	1	0.00063039
106	-1	-0.0005925
107	-0.9	-0.00053326
108	-0.8	-0.00047485
109	-0.7	-0.00041749
110	-0.6	-0.00035907
111	-0.5	-0.00030038
112	-0.4	-0.0002411
113	-0.3	-0.00018166
114	-0.2	-0.00012146
115	-0.1	-6.0462E-05
116	0	3.4535E-08
117	0.1	6.1058E-05
118	0.2	0.0001227
119	0.3	0.00018529
120	0.4	0.00024888
121	0.5	0.0003125
122	0.6	0.0003759
123	0.7	0.00044052
124	0.8	0.00050607
125	0.9	0.00056942
126	1	0.00063408
127	-1	-0.00058499
128	-0.9	-0.00052729
129	-0.8	-0.00047558
130	-0.7	-0.00041877
131	-0.6	-0.00036017
132	-0.5	-0.00030174
133	-0.4	-0.00024302
134	-0.3	-0.00018168
135	-0.2	-0.00012164
136	-0.1	-6.0868E-05
137	0	3.5282E-08
138	0.1	6.1473E-05
139	0.2	0.00012345
140	0.3	0.00018572
141	0.4	0.00024912
142	0.5	0.00031273
143	0.6	0.00037623
144	0.7	0.00043635
145	0.8	0.00050365
146	0.9	0.00057232
147	1	0.00063767
148	-1	-0.00059628
149	-0.9	-0.00052604
150	-0.8	-0.00047288
151	-0.7	-0.00041876
152	-0.6	-0.00035987
153	-0.5	-0.00030018
154	-0.4	-0.00024061
155	-0.3	-0.00018099
156	-0.2	-0.0001199
157	-0.1	-6.0617E-05
158	0	3.3207E-08
159	0.1	6.1626E-05
160	0.2	0.00012286
161	0.3	0.00018498
162	0.4	0.00024905
163	0.5	0.00031159
164	0.6	0.00037703
165	0.7	0.00044142
166	0.8	0.0005047
167	0.9	0.00056575
168	1	0.00063358
169	-1	-0.00059686
170	-0.9	-0.00053563
