
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
	V	A	V	A
1	-50	-5.76E-05	0	5.5E-05
2	-49.75	-5.5E-05	0	5.3E-05
3	-49.5	-5.28E-05	0	5E-05
4	-49.25	-5.06E-05	0	4.9E-05
5	-49	-4.82E-05	0	4.7E-05
6	-48.75	-4.54E-05	0	4.1E-05
7	-48.5	-4.24E-05	0	4E-05
8	-48.25	-3.99E-05	0	3.7E-05
9	-48	-3.73E-05	0	3.6E-05
10	-47.75	-3.52E-05	0	3.3E-05
11	-47.5	-3.26E-05	0	3E-05
12	-47.25	-2.97E-05	0	2.8E-05
13	-47	-2.64E-05	0	2.4E-05
14	-46.75	-2.31E-05	0	2E-05
15	-46.5	-2E-05	0	1.6E-05
16	-46.25	-1.7E-05	0	1.3E-05
17	-46	-1.46E-05	0	1.3E-05
18	-45.75	-1.36E-05	0	1E-05
19	-45.5	-1.38E-05	0	1.4E-05
20	-45.25	-1.4E-05	0	1E-05
21	-45	-1.4E-05	0	1.1E-05
22	-44.75	-1.36E-05	0	1E-05
23	-44.5	-1.32E-05	0	1E-05
24	-44.25	-1.29E-05	0	1.1E-05
25	-44	-1.29E-05	0	1E-05
26	-43.75	-1.32E-05	0	1.2E-05
27	-43.5	-1.35E-05	0	1.1E-05
28	-43.25	-1.37E-05	0	1.2E-05
29	-43	-1.38E-05	0	1.1E-05
30	-42.75	-1.34E-05	0	9E-06
31	-42.5	-1.31E-05	0	1E-05
32	-42.25	-1.29E-05	0	1.1E-05
33	-42	-1.28E-05	0	1E-05
34	-41.75	-1.31E-05	0	1.2E-05
35	-41.5	-1.35E-05	0	1.1E-05
36	-41.25	-1.37E-05	0	1E-05
37	-41	-1.36E-05	0	1.1E-05
38	-40.75	-1.34E-05	0	1E-05
39	-40.5	-1.29E-05	0	1E-05
40	-40.25	-1.28E-05	0	1.1E-05
41	-40	-1.28E-05	0	1.2E-05
42	-39.75	-1.3E-05	0	1.1E-05
43	-39.5	-1.35E-05	0	1.1E-05
44	-39.25	-1.36E-05	0	1.4E-05
45	-39	-1.36E-05	0	1E-05
46	-38.75	-1.33E-05	0	1E-05
47	-38.5	-1.3E-05	0	1E-05
48	-38.25	-1.29E-05	0	1E-05
49	-38	-1.28E-05	0	1E-05
50	-37.75	-1.34E-05	0	1.1E-05
51	-37.5	-1.36E-05	0	1E-05
52	-37.25	-1.37E-05	0	1E-05
53	-37	-1.35E-05	0	1E-05
54	-36.75	-1.32E-05	0	1E-05
55	-36.5	-1.28E-05	0	1.1E-05
56	-36.25	-1.27E-05	0	9E-06
57	-36	-1.3E-05	0	1.2E-05
58	-35.75	-1.33E-05	0	1.1E-05
59	-35.5	-1.35E-05	0	1.2E-05
60	-35.25	-1.36E-05	0	1E-05
61	-35	-1.34E-05	0	1E-05
62	-34.75	-1.3E-05	0	1E-05
63	-34.5	-1.29E-05	0	1E-05
64	-34.25	-1.29E-05	0	1E-05
65	-34	-1.3E-05	0	1.1E-05
66	-33.75	-1.34E-05	0	1.1E-05
67	-33.5	-1.37E-05	0	1E-05
68	-33.25	-1.35E-05	0	9E-06
69	-33	-1.32E-05	0	1E-05
70	-32.75	-1.3E-05	0	1E-05
71	-32.5	-1.26E-05	0	1.1E-05
72	-32.25	-1.25E-05	0	1E-05
73	-32	-1.28E-05	0	1.1E-05
74	-31.75	-1.32E-05	0	1E-05
75	-31.5	-1.34E-05	0	1E-05
76	-31.25	-1.34E-05	0	1E-05
77	-31	-1.33E-05	0	1E-05
78	-30.75	-1.29E-05	0	1E-05
79	-30.5	-1.27E-05	0	1E-05
80	-30.25	-1.27E-05	0	1.1E-05
81	-30	-1.29E-05	0	1.1E-05
82	-29.75	-1.34E-05	0	1E-05
83	-29.5	-1.35E-05	0	1E-05
84	-29.25	-1.34E-05	0	1E-05
85	-29	-1.3E-05	0	1E-05
86	-28.75	-1.26E-05	0	1E-05
87	-28.5	-1.24E-05	0	1E-05
88	-28.25	-1.27E-05	0	1E-05
89	-28	-1.31E-05	0	1E-05
