FET Vds-Id
VS=	50	to	-50	in	-1	step
NO.	VS	IO	IS
	V	A	A
1	50	-0.000117014	0.000114998
2	49	-0.000117014	0.000114998
3	48	-0.000117014	0.000114998
4	47	-0.000117014	0.000114999
5	46	-0.000117013	0.000114996
6	45	-0.000117014	0.000114998
7	44	-0.000117015	0.000114998
8	43	-0.000117015	0.000115
9	42	-0.000117016	0.000114998
10	41	-0.000117014	0.000114997
11	40	-0.000117014	0.000114996
12	39	-0.000117015	0.000114999
13	38	-0.000117015	0.000114998
14	37	-0.000117014	0.000114999
15	36	-0.000117015	0.000114999
16	35	-0.000117014	0.000114999
17	34	-0.000117014	0.000114996
18	33	-0.000117015	0.000114997
19	32	-0.000117017	0.000114999
20	31	-0.000117015	0.000114998
21	30	-0.000117014	0.000115
22	29	-0.000117015	0.000114997
23	28	-9.9279E-05	9.9475E-05
24	27	-6.677E-05	6.6762E-05
25	26	-3.6142E-05	3.6282E-05
26	25	-6.869E-06	6.628E-06
27	24	-2.481E-06	2.593E-06
28	23	-2.31E-06	2.31E-06
29	22	-2.186E-06	2.097E-06
30	21	-2.021E-06	2.122E-06
31	20	-2.04E-06	1.816E-06
32	19	-1.864E-06	1.974E-06
33	18	-1.69E-06	1.761E-06
34	17	-1.716E-06	1.484E-06
35	16	-1.629E-06	1.735E-06
36	15	-1.623E-06	1.511E-06
37	14	-1.532E-06	1.536E-06
38	13	-1.43E-06	1.526E-06
39	12	-1.526E-06	1.257E-06
40	11	-1.431E-06	1.548E-06
41	10	-1.365E-06	1.373E-06
42	9	-1.338E-06	1.239E-06
43	8	-1.229E-06	1.335E-06
44	7	-1.58E-07	-2.2E-08
45	6	-4E-09	7.8E-08
46	5	3.2E-08	8E-09
47	4	-4.9E-08	-1.75E-07
48	3	4.4E-08	1.08E-07
49	2	-6E-09	-1.15E-07
50	1	-9E-09	-4E-08
51	0	4.7E-08	6.2E-08
52	-1	1.1963E-05	-1.2303E-05
53	-2	4.1434E-05	-4.0762E-05
54	-3	6.0661E-05	-6.063E-05
55	-4	7.9721E-05	-7.8818E-05
56	-5	0.000103043	-0.000103062
57	-6	0.000114988	-0.000115015
58	-7	0.000114989	-0.000115015
59	-8	0.000114989	-0.000115016
60	-9	0.00011499	-0.000115015
61	-10	0.00011499	-0.000115016
62	-11	0.00011499	-0.000115015
63	-12	0.00011499	-0.000115015
64	-13	0.000114989	-0.000115017
65	-14	0.000114988	-0.000115016
66	-15	0.000114988	-0.000115016
67	-16	0.000114989	-0.000115016
68	-17	0.00011499	-0.000115015
69	-18	0.000114989	-0.000115015
70	-19	0.000114991	-0.000115016
71	-20	0.00011499	-0.000115013
72	-21	0.00011499	-0.000115017
73	-22	0.00011499	-0.000115017
74	-23	0.00011499	-0.000115015
75	-24	0.000114991	-0.000115016
76	-25	0.000114991	-0.000115015
77	-26	0.000114992	-0.000115015
78	-27	0.000114992	-0.000115015
79	-28	0.000114991	-0.000115017
80	-29	0.00011499	-0.000115016
81	-30	0.00011499	-0.000115016
82	-31	0.00011499	-0.000115016
83	-32	0.000114991	-0.000115016
84	-33	0.00011499	-0.000115014
85	-34	0.000114991	-0.000115013
86	-35	0.00011499	-0.000115015
87	-36	0.00011499	-0.000115015
88	-37	0.000114992	-0.000115016
89	-38	0.00011499	-0.000115016
90	-39	0.00011499	-0.000115014
91	-40	0.00011499	-0.000115016
92	-41	0.00011499	-0.000115016
93	-42	0.000114991	-0.000115014
94	-43	0.000114992	-0.000115017
95	-44	0.000114991	-0.000115014
96	-45	0.00011499	-0.000115015
97	-46	0.00011499	-0.000115016
98	-47	0.000114991	-0.000115016
99	-48	0.000114992	-0.000115016
100	-49	0.000114991	-0.000115015
101	-50	0.00011499	-0.000115017
