FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.00034044
2	-0.9	-0.00030608
3	-0.8	-0.00027142
4	-0.7	-0.00023688
5	-0.6	-0.00020294
6	-0.5	-0.00016865
7	-0.4	-0.00013472
8	-0.3	-0.00010081
9	-0.2	-6.6895E-05
10	-0.1	-3.3455E-05
11	0	9.7551E-10
12	0.1	3.3331E-05
13	0.2	6.6598E-05
14	0.3	0.000100156
15	0.4	0.00013321
16	0.5	0.0001673
17	0.6	0.00020099
18	0.7	0.00023528
19	0.8	0.00026948
20	0.9	0.0003036
21	1	0.00033808
22	-1	-0.00032707
23	-0.9	-0.000294
24	-0.8	-0.0002611
25	-0.7	-0.0002283
26	-0.6	-0.00019527
27	-0.5	-0.00016293
28	-0.4	-0.00013012
29	-0.3	-9.7352E-05
30	-0.2	-6.4843E-05
31	-0.1	-3.2372E-05
32	0	8.7079E-10
33	0.1	3.2329E-05
34	0.2	6.4743E-05
35	0.3	9.7248E-05
36	0.4	0.00013011
37	0.5	0.00016292
38	0.6	0.00019592
39	0.7	0.00022935
40	0.8	0.000263
41	0.9	0.00029658
42	1	0.00033057
43	-1	-0.00031763
44	-0.9	-0.00028561
45	-0.8	-0.00025372
46	-0.7	-0.00022218
47	-0.6	-0.00019002
48	-0.5	-0.00015804
49	-0.4	-0.00012655
50	-0.3	-9.4803E-05
51	-0.2	-6.3211E-05
52	-0.1	-3.15E-05
53	0	8.9375E-10
54	0.1	3.1514E-05
55	0.2	6.3093E-05
56	0.3	9.4821E-05
57	0.4	0.00012666
58	0.5	0.00015894
59	0.6	0.00019124
60	0.7	0.00022343
61	0.8	0.00025617
62	0.9	0.00028914
63	1	0.00032262
64	-1	-0.00030687
65	-0.9	-0.00027612
66	-0.8	-0.00024537
67	-0.7	-0.00021421
68	-0.6	-0.00018356
69	-0.5	-0.00015284
70	-0.4	-0.00012209
71	-0.3	-9.1569E-05
72	-0.2	-6.0974E-05
73	-0.1	-3.0491E-05
74	0	9.3718E-10
75	0.1	3.0474E-05
76	0.2	6.1173E-05
77	0.3	9.2066E-05
78	0.4	0.00012286
79	0.5	0.00015415
80	0.6	0.00018553
81	0.7	0.00021714
82	0.8	0.00024932
83	0.9	0.00028123
84	1	0.00031341
85	-1	-0.00029514
86	-0.9	-0.00026528
87	-0.8	-0.00023575
88	-0.7	-0.00020617
89	-0.6	-0.00017679
90	-0.5	-0.00014696
91	-0.4	-0.00011778
92	-0.3	-8.8211E-05
93	-0.2	-5.8696E-05
94	-0.1	-2.9353E-05
95	0	9.6696E-10
96	0.1	2.9512E-05
97	0.2	5.9049E-05
98	0.3	8.8728E-05
99	0.4	0.00011863
100	0.5	0.00014884
101	0.6	0.00017894
102	0.7	0.00020996
103	0.8	0.00024026
104	0.9	0.00027121
105	1	0.00030243
106	-1	-0.00028038
107	-0.9	-0.00025231
108	-0.8	-0.00022402
109	-0.7	-0.00019621
110	-0.6	-0.00016806
111	-0.5	-0.00014014
112	-0.4	-0.00011186
113	-0.3	-8.3965E-05
114	-0.2	-5.5848E-05
115	-0.1	-2.7969E-05
116	0	1.0355E-09
117	0.1	2.8299E-05
118	0.2	5.6726E-05
119	0.3	8.5119E-05
120	0.4	0.000113804
121	0.5	0.00014284
122	0.6	0.00017201
123	0.7	0.00020121
124	0.8	0.00023084
125	0.9	0.00026018
126	1	0.00029004
127	-1	-0.00026331
128	-0.9	-0.00023719
129	-0.8	-0.00021082
130	-0.7	-0.00018459
131	-0.6	-0.00015833
132	-0.5	-0.00013189
133	-0.4	-0.00010545
134	-0.3	-7.9255E-05
135	-0.2	-5.2784E-05
136	-0.1	-2.647E-05
137	0	9.363E-10
138	0.1	2.6725E-05
139	0.2	5.3381E-05
140	0.3	8.0262E-05
141	0.4	0.000107515
142	0.5	0.00013511
143	0.6	0.00016257
144	0.7	0.00019034
145	0.8	0.00021826
146	0.9	0.00024621
147	1	0.00027438
148	-1	-0.0002496
149	-0.9	-0.00022441
150	-0.8	-0.00019524
151	-0.7	-0.00017102
152	-0.6	-0.00014647
153	-0.5	-0.00012225
154	-0.4	-9.8003E-05
155	-0.3	-7.3343E-05
156	-0.2	-4.8989E-05
157	-0.1	-2.4531E-05
158	0	9.8846E-10
159	0.1	2.4852E-05
160	0.2	4.9755E-05
161	0.3	7.4804E-05
162	0.4	9.991E-05
163	0.5	0.00012529
164	0.6	0.00015069
165	0.7	0.00017637
166	0.8	0.00020235
167	0.9	0.000228
168	1	0.00025428
169	-1	-0.0002264
170	-0.9	-0.00020338
171	-0.8	-0.00018043
172	-0.7	-0.00015799
173	-0.6	-0.0001352
174	-0.5	-0.00011248
175	-0.4	-9.0068E-05
176	-0.3	-6.7468E-05
177	-0.2	-4.5065E-05
178	-0.1	-2.2556E-05
179	0	9.4743E-10
180	0.1	2.2649E-05
181	0.2	4.5439E-05
182	0.3	6.8343E-05
183	0.4	9.1401E-05
184	0.5	0.00011453
185	0.6	0.00013778
186	0.7	0.00016126
187	0.8	0.00018482
188	0.9	0.00020855
189	1	0.00023243
190	-1	-0.00019097
191	-0.9	-0.00017246
192	-0.8	-0.00015366
193	-0.7	-0.00013481
194	-0.6	-0.00011576
195	-0.5	-9.6882E-05
196	-0.4	-7.7538E-05
197	-0.3	-5.8232E-05
198	-0.2	-3.8916E-05
199	-0.1	-1.9515E-05
200	0	1.14918E-09
201	0.1	1.9932E-05
202	0.2	4.005E-05
203	0.3	6.019E-05
204	0.4	8.0413E-05
205	0.5	0.000101109
206	0.6	0.00012157
207	0.7	0.00014226
208	0.8	0.00016316
209	0.9	0.00018403
210	1	0.00020527
211	-1	-0.00017365
212	-0.9	-0.00015585
213	-0.8	-0.0001383
214	-0.7	-0.00012085
215	-0.6	-0.00010386
216	-0.5	-8.6787E-05
217	-0.4	-6.9381E-05
218	-0.3	-5.1969E-05
219	-0.2	-3.4735E-05
220	-0.1	-1.7427E-05
221	0	1.04688E-09
222	0.1	1.7665E-05
223	0.2	3.5431E-05
224	0.3	5.3239E-05
225	0.4	7.1318E-05
226	0.5	8.9279E-05
227	0.6	0.000107577
228	0.7	0.00012604
229	0.8	0.00014465
230	0.9	0.00016344
231	1	0.00018207
232	-1	-0.00014286
233	-0.9	-0.00012853
234	-0.8	-0.0001144
235	-0.7	-0.00010048
236	-0.6	-8.6254E-05
237	-0.5	-7.202E-05
238	-0.4	-5.7725E-05
239	-0.3	-4.3456E-05
240	-0.2	-2.9037E-05
241	-0.1	-1.458E-05
242	0	9.4702E-10
243	0.1	1.4896E-05
244	0.2	2.9942E-05
245	0.3	4.5096E-05
246	0.4	6.0413E-05
247	0.5	7.5711E-05
248	0.6	9.1308E-05
249	0.7	0.000106939
250	0.8	0.00012272
251	0.9	0.00013865
252	1	0.00015456
253	-1	-0.00011614
254	-0.9	-0.00010472
255	-0.8	-9.3886E-05
256	-0.7	-8.2491E-05
257	-0.6	-7.0886E-05
258	-0.5	-5.9359E-05
259	-0.4	-4.7657E-05
260	-0.3	-3.5942E-05
261	-0.2	-2.4075E-05
262	-0.1	-1.2061E-05
263	0	1.00354E-09
264	0.1	1.2526E-05
265	0.2	2.5157E-05
266	0.3	3.7939E-05
267	0.4	5.0657E-05
268	0.5	6.3633E-05
269	0.6	7.6734E-05
270	0.7	9.0005E-05
271	0.8	0.000103375
272	0.9	0.0001168
273	1	0.00013037
274	-1	-9.523E-05
275	-0.9	-8.6241E-05
276	-0.8	-7.7131E-05
277	-0.7	-6.7913E-05
278	-0.6	-5.854E-05
279	-0.5	-4.9129E-05
280	-0.4	-3.9542E-05
281	-0.3	-2.9801E-05
282	-0.2	-1.9987E-05
283	-0.1	-1.0052E-05
284	0	1.00209E-09
285	0.1	1.0643E-05
286	0.2	2.1348E-05
287	0.3	3.2135E-05
288	0.4	4.3101E-05
289	0.5	5.4187E-05
290	0.6	6.5416E-05
291	0.7	7.6654E-05
292	0.8	8.7898E-05
293	0.9	9.957E-05
294	1	0.000111063
295	-1	-7.9091E-05
296	-0.9	-7.1895E-05
297	-0.8	-6.4539E-05
298	-0.7	-5.702E-05
299	-0.6	-4.9226E-05
300	-0.5	-4.135E-05
301	-0.4	-3.3299E-05
302	-0.3	-2.5183E-05
303	-0.2	-1.6906E-05
304	-0.1	-8.5495E-06
305	0	8.8906E-10
306	0.1	9.1858E-06
307	0.2	1.8696E-05
308	0.3	2.8197E-05
309	0.4	3.7775E-05
310	0.5	4.7385E-05
311	0.6	5.7168E-05
312	0.7	6.7079E-05
313	0.8	7.6924E-05
314	0.9	8.6986E-05
315	1	9.71E-05
316	-1	-6.7569E-05
