FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
	V	A
1	-1	-4.1407E-05
2	-0.9	-3.2223E-05
3	-0.8	-2.4794E-05
4	-0.7	-1.8901E-05
5	-0.6	-1.4198E-05
6	-0.5	-1.0401E-05
7	-0.4	-7.3018E-06
8	-0.3	-4.7968E-06
9	-0.2	-2.808E-06
10	-0.1	-1.2268E-06
11	0	8.5825E-08
12	0.1	1.4119E-06
13	0.2	3.0211E-06
14	0.3	5.0434E-06
15	0.4	7.5482E-06
16	0.5	1.0608E-05
17	0.6	1.4382E-05
18	0.7	1.9037E-05
19	0.8	2.487E-05
20	0.9	3.2174E-05
21	1	4.1335E-05
22	-1	-4.1518E-05
23	-0.9	-3.2253E-05
24	-0.8	-2.4853E-05
25	-0.7	-1.8955E-05
26	-0.6	-1.4234E-05
27	-0.5	-1.0415E-05
28	-0.4	-7.3164E-06
29	-0.3	-4.802E-06
30	-0.2	-2.8036E-06
31	-0.1	-1.2262E-06
32	0	8.571E-08
33	0.1	1.4188E-06
34	0.2	3.0313E-06
35	0.3	5.0577E-06
36	0.4	7.585E-06
37	0.5	1.06259E-05
38	0.6	1.4356E-05
39	0.7	1.9026E-05
40	0.8	2.4831E-05
41	0.9	3.213E-05
42	1	4.1456E-05
43	-1	-4.1493E-05
44	-0.9	-3.2224E-05
45	-0.8	-2.4837E-05
46	-0.7	-1.8909E-05
47	-0.6	-1.4225E-05
48	-0.5	-1.0406E-05
49	-0.4	-7.3055E-06
50	-0.3	-4.7975E-06
51	-0.2	-2.8033E-06
52	-0.1	-1.2239E-06
53	0	8.6387E-08
54	0.1	1.4163E-06
55	0.2	3.0294E-06
56	0.3	5.0529E-06
57	0.4	7.5776E-06
58	0.5	1.06738E-05
59	0.6	1.4431E-05
60	0.7	1.913E-05
61	0.8	2.4894E-05
62	0.9	3.2241E-05
63	1	4.1358E-05
64	-1	-4.1555E-05
65	-0.9	-3.2285E-05
66	-0.8	-2.4895E-05
67	-0.7	-1.8943E-05
68	-0.6	-1.4218E-05
