FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
	V	A
1	-1	-4.1293E-05
2	-0.9	-3.2474E-05
3	-0.8	-2.5231E-05
4	-0.7	-1.9365E-05
5	-0.6	-1.471E-05
6	-0.5	-1.0974E-05
7	-0.4	-7.8026E-06
8	-0.3	-5.2347E-06
9	-0.2	-3.0836E-06
10	-0.1	-1.3613E-06
11	0	1.1286E-07
12	0.1	1.6121E-06
13	0.2	3.3946E-06
14	0.3	5.6046E-06
15	0.4	8.2824E-06
16	0.5	1.152E-05
17	0.6	1.5446E-05
18	0.7	2.0233E-05
19	0.8	2.6256E-05
20	0.9	3.374E-05
21	1	4.3143E-05
22	-1	-4.1401E-05
23	-0.9	-3.2628E-05
24	-0.8	-2.5309E-05
25	-0.7	-1.9489E-05
26	-0.6	-1.4741E-05
27	-0.5	-1.0937E-05
28	-0.4	-7.7779E-06
29	-0.3	-5.2113E-06
30	-0.2	-3.0633E-06
31	-0.1	-1.3618E-06
32	0	1.1068E-07
33	0.1	1.6113E-06
34	0.2	3.3899E-06
35	0.3	5.5676E-06
36	0.4	8.2179E-06
37	0.5	1.1457E-05
38	0.6	1.5408E-05
39	0.7	2.012E-05
40	0.8	2.6212E-05
41	0.9	3.3554E-05
42	1	4.2903E-05
43	-1	-4.1406E-05
44	-0.9	-3.2451E-05
45	-0.8	-2.5263E-05
46	-0.7	-1.9436E-05
47	-0.6	-1.4724E-05
48	-0.5	-1.0894E-05
49	-0.4	-7.8167E-06
50	-0.3	-5.1953E-06
51	-0.2	-3.0781E-06
52	-0.1	-1.3579E-06
53	0	1.0941E-07
54	0.1	1.6057E-06
55	0.2	3.3627E-06
56	0.3	5.5632E-06
57	0.4	8.2312E-06
58	0.5	1.1496E-05
59	0.6	1.5434E-05
60	0.7	2.0314E-05
61	0.8	2.6255E-05
62	0.9	3.3771E-05
63	1	4.3126E-05
64	-1	-4.1381E-05
65	-0.9	-3.245E-05
66	-0.8	-2.5293E-05
67	-0.7	-1.9422E-05
68	-0.6	-1.4763E-05
69	-0.5	-1.0923E-05
70	-0.4	-7.7985E-06
71	-0.3	-5.1992E-06
72	-0.2	-3.0729E-06
73	-0.1	-1.3647E-06
74	0	1.1215E-07
75	0.1	1.613E-06
76	0.2	3.3818E-06
77	0.3	5.5799E-06
78	0.4	8.2414E-06
79	0.5	1.1508E-05
80	0.6	1.5434E-05
81	0.7	2.0352E-05
82	0.8	2.6384E-05
83	0.9	3.3891E-05
84	1	4.3361E-05
85	-1	-4.1479E-05
86	-0.9	-3.2567E-05
87	-0.8	-2.541E-05
88	-0.7	-1.9508E-05
89	-0.6	-1.4824E-05
90	-0.5	-1.1034E-05
91	-0.4	-7.8633E-06
92	-0.3	-5.2517E-06
93	-0.2	-3.1085E-06
94	-0.1	-1.3727E-06
95	0	1.1062E-07
96	0.1	1.6221E-06
97	0.2	3.4096E-06
98	0.3	5.6071E-06
99	0.4	8.3162E-06
100	0.5	1.1653E-05
101	0.6	1.5565E-05
102	0.7	2.0324E-05
103	0.8	2.6404E-05
104	0.9	3.3908E-05
105	1	4.3281E-05
106	-1	-4.1632E-05
107	-0.9	-3.2717E-05
108	-0.8	-2.5288E-05
109	-0.7	-1.9558E-05
110	-0.6	-1.4842E-05
111	-0.5	-1.0992E-05
112	-0.4	-7.7952E-06
113	-0.3	-5.2104E-06
114	-0.2	-3.0816E-06
115	-0.1	-1.3744E-06
116	0	1.1296E-07
117	0.1	1.6034E-06
118	0.2	3.3736E-06
119	0.3	5.6136E-06
120	0.4	8.2612E-06
121	0.5	1.158E-05
122	0.6	1.554E-05
123	0.7	2.0458E-05
124	0.8	2.6439E-05
125	0.9	3.3833E-05
126	1	4.3262E-05
127	-1	-4.1419E-05
128	-0.9	-3.2563E-05
129	-0.8	-2.5324E-05
130	-0.7	-1.9471E-05
131	-0.6	-1.4751E-05
132	-0.5	-1.094E-05
133	-0.4	-7.8513E-06
134	-0.3	-5.209E-06
135	-0.2	-3.114E-06
136	-0.1	-1.3623E-06
137	0	1.104E-07
138	0.1	1.6164E-06
139	0.2	3.3919E-06
140	0.3	5.5972E-06
141	0.4	8.2929E-06
142	0.5	1.1619E-05
143	0.6	1.5585E-05
144	0.7	2.0352E-05
145	0.8	2.6286E-05
146	0.9	3.3954E-05
147	1	4.3417E-05
148	-1	-4.1457E-05
149	-0.9	-3.2573E-05
150	-0.8	-2.5331E-05
151	-0.7	-1.9468E-05
152	-0.6	-1.4782E-05
153	-0.5	-1.1016E-05
154	-0.4	-7.8359E-06
155	-0.3	-5.2166E-06
156	-0.2	-3.0836E-06
157	-0.1	-1.3661E-06
158	0	1.1256E-07
159	0.1	1.6072E-06
160	0.2	3.381E-06
161	0.3	5.5723E-06
162	0.4	8.2791E-06
163	0.5	1.164E-05
164	0.6	1.5561E-05
165	0.7	2.0416E-05
166	0.8	2.6431E-05
167	0.9	3.3817E-05
168	1	4.3282E-05
169	-1	-4.1482E-05
170	-0.9	-3.2633E-05
171	-0.8	-2.5333E-05
172	-0.7	-1.9498E-05
173	-0.6	-1.4759E-05
174	-0.5	-1.0998E-05
175	-0.4	-7.8387E-06
176	-0.3	-5.21E-06
177	-0.2	-3.0824E-06
178	-0.1	-1.3609E-06
179	0	1.1057E-07
180	0.1	1.6087E-06
181	0.2	3.3865E-06
182	0.3	5.5905E-06
183	0.4	8.2912E-06
184	0.5	1.158E-05
185	0.6	1.5543E-05
186	0.7	2.0381E-05
187	0.8	2.6227E-05
188	0.9	3.3862E-05
189	1	4.3344E-05
190	-1	-4.1585E-05
191	-0.9	-3.2717E-05
192	-0.8	-2.5363E-05
193	-0.7	-1.9529E-05
194	-0.6	-1.483E-05
195	-0.5	-1.1011E-05
196	-0.4	-7.8607E-06
197	-0.3	-5.2374E-06
198	-0.2	-3.1205E-06
199	-0.1	-1.3834E-06
200	0	1.1182E-07
201	0.1	1.6345E-06
202	0.2	3.421E-06
203	0.3	5.6251E-06
204	0.4	8.3331E-06
205	0.5	1.1619E-05
206	0.6	1.5548E-05
207	0.7	2.0359E-05
208	0.8	2.6357E-05
209	0.9	3.3828E-05
210	1	4.3241E-05
211	-1	-4.1422E-05
212	-0.9	-3.2556E-05
213	-0.8	-2.5263E-05
214	-0.7	-1.9492E-05
215	-0.6	-1.4802E-05
216	-0.5	-1.1008E-05
217	-0.4	-7.8804E-06
218	-0.3	-5.2579E-06
219	-0.2	-3.0833E-06
220	-0.1	-1.3678E-06
221	0	1.1251E-07
222	0.1	1.6253E-06
223	0.2	3.4152E-06
224	0.3	5.6182E-06
225	0.4	8.3199E-06
226	0.5	1.1569E-05
227	0.6	1.5495E-05
228	0.7	2.0325E-05
229	0.8	2.6239E-05
230	0.9	3.377E-05
231	1	4.3103E-05
232	-1	-4.1585E-05
233	-0.9	-3.2727E-05
234	-0.8	-2.5386E-05
235	-0.7	-1.9502E-05
236	-0.6	-1.4884E-05
237	-0.5	-1.1013E-05
238	-0.4	-7.8024E-06
239	-0.3	-5.217E-06
240	-0.2	-3.1027E-06
241	-0.1	-1.3719E-06
242	0	1.1123E-07
243	0.1	1.6336E-06
244	0.2	3.4013E-06
245	0.3	5.5883E-06
246	0.4	8.3176E-06
247	0.5	1.1562E-05
248	0.6	1.5504E-05
249	0.7	2.0212E-05
250	0.8	2.6233E-05
251	0.9	3.3846E-05
252	1	4.3303E-05
253	-1	-4.1411E-05
254	-0.9	-3.274E-05
255	-0.8	-2.54E-05
256	-0.7	-1.9514E-05
257	-0.6	-1.485E-05
258	-0.5	-1.0965E-05
259	-0.4	-7.8101E-06
260	-0.3	-5.2179E-06
261	-0.2	-3.0896E-06
262	-0.1	-1.3808E-06
263	0	1.1314E-07
264	0.1	1.6055E-06
265	0.2	3.4049E-06
266	0.3	5.6051E-06
267	0.4	8.3443E-06
268	0.5	1.1616E-05
269	0.6	1.562E-05
270	0.7	2.0396E-05
271	0.8	2.637E-05
272	0.9	3.3843E-05
273	1	4.3207E-05
274	-1	-4.1598E-05
275	-0.9	-3.2761E-05
276	-0.8	-2.5432E-05
277	-0.7	-1.9617E-05
278	-0.6	-1.4929E-05
279	-0.5	-1.1057E-05
280	-0.4	-7.8307E-06
281	-0.3	-5.2342E-06
282	-0.2	-3.0883E-06
283	-0.1	-1.373E-06
284	0	1.103E-07
285	0.1	1.6213E-06
286	0.2	3.4196E-06
287	0.3	5.6373E-06
288	0.4	8.3053E-06
289	0.5	1.1644E-05
290	0.6	1.5571E-05
291	0.7	2.0411E-05
292	0.8	2.6238E-05
293	0.9	3.3668E-05
294	1	4.316E-05
295	-1	-4.1662E-05
296	-0.9	-3.285E-05
297	-0.8	-2.5654E-05
298	-0.7	-1.9779E-05
299	-0.6	-1.4975E-05
300	-0.5	-1.1042E-05
301	-0.4	-7.9013E-06
302	-0.3	-5.2373E-06
303	-0.2	-3.0889E-06
304	-0.1	-1.3594E-06
305	0	1.1312E-07
306	0.1	1.6125E-06
307	0.2	3.3975E-06
308	0.3	5.641E-06
309	0.4	8.3004E-06
310	0.5	1.1489E-05
311	0.6	1.5432E-05
312	0.7	2.0369E-05
313	0.8	2.6231E-05
314	0.9	3.3816E-05
315	1	4.3269E-05
316	-1	-4.1553E-05
317	-0.9	-3.2652E-05
318	-0.8	-2.5372E-05
319	-0.7	-1.9543E-05
320	-0.6	-1.4812E-05
321	-0.5	-1.0964E-05
322	-0.4	-7.8354E-06
323	-0.3	-5.2186E-06
324	-0.2	-3.0725E-06
325	-0.1	-1.3652E-06
326	0	1.0906E-07
327	0.1	1.5958E-06
328	0.2	3.3585E-06
329	0.3	5.586E-06
330	0.4	8.247E-06
331	0.5	1.1477E-05
332	0.6	1.5441E-05
333	0.7	2.0237E-05
334	0.8	2.6233E-05
335	0.9	3.3618E-05
336	1	4.3221E-05
337	-1	-4.1612E-05
338	-0.9	-3.2827E-05
339	-0.8	-2.5434E-05
340	-0.7	-1.9565E-05
341	-0.6	-1.4839E-05
342	-0.5	-1.0986E-05
343	-0.4	-7.7923E-06
344	-0.3	-5.2144E-06
345	-0.2	-3.0947E-06
346	-0.1	-1.3729E-06
347	0	1.1312E-07
348	0.1	1.6146E-06
349	0.2	3.4096E-06
350	0.3	5.595E-06
351	0.4	8.2962E-06
352	0.5	1.1564E-05
353	0.6	1.5444E-05
354	0.7	2.022E-05
355	0.8	2.6276E-05
356	0.9	3.3928E-05
357	1	4.3356E-05
358	-1	-4.1555E-05
359	-0.9	-3.265E-05
360	-0.8	-2.5414E-05
361	-0.7	-1.9614E-05
362	-0.6	-1.4877E-05
363	-0.5	-1.1047E-05
364	-0.4	-7.864E-06
365	-0.3	-5.2224E-06
366	-0.2	-3.0924E-06
367	-0.1	-1.3645E-06
368	0	1.1007E-07
369	0.1	1.6236E-06
370	0.2	3.3989E-06
371	0.3	5.6444E-06
372	0.4	8.303E-06
373	0.5	1.1467E-05
374	0.6	1.5427E-05
375	0.7	2.039E-05
376	0.8	2.6294E-05
377	0.9	3.3616E-05
378	1	4.3077E-05
379	-1	-4.1528E-05
380	-0.9	-3.2633E-05
381	-0.8	-2.5421E-05
382	-0.7	-1.962E-05
383	-0.6	-1.4948E-05
384	-0.5	-1.1029E-05
