FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0027675
2	-0.9	-0.0024883
3	-0.8	-0.0022099
4	-0.7	-0.0019324
5	-0.6	-0.0016554
6	-0.5	-0.0013783
7	-0.4	-0.0011017
8	-0.3	-0.00082516
9	-0.2	-0.00054985
10	-0.1	-0.0002748
11	0	4.585E-08
12	0.1	0.00027326
13	0.2	0.00054628
14	0.3	0.00081937
15	0.4	0.0010921
16	0.5	0.001363
17	0.6	0.0016353
18	0.7	0.0019075
19	0.8	0.0021796
20	0.9	0.0024519
21	1	0.0027239
22	-1	-0.00267
23	-0.9	-0.0024047
24	-0.8	-0.0021388
25	-0.7	-0.0018722
26	-0.6	-0.0016055
27	-0.5	-0.0013387
28	-0.4	-0.0010715
29	-0.3	-0.00080335
30	-0.2	-0.00053568
31	-0.1	-0.00026786
32	0	4.5083E-08
33	0.1	0.00026796
34	0.2	0.00053592
35	0.3	0.00080402
36	0.4	0.00107202
37	0.5	0.0013397
38	0.6	0.0016071
39	0.7	0.0018752
40	0.8	0.002144
41	0.9	0.0024124
42	1	0.0026807
43	-1	-0.002617
44	-0.9	-0.0023572
45	-0.8	-0.0020959
46	-0.7	-0.0018352
47	-0.6	-0.0015742
48	-0.5	-0.0013126
49	-0.4	-0.0010504
50	-0.3	-0.00078819
51	-0.2	-0.00052568
52	-0.1	-0.0002629
53	0	4.7277E-08
54	0.1	0.00026358
55	0.2	0.00052718
56	0.3	0.00079084
57	0.4	0.00105448
58	0.5	0.0013176
59	0.6	0.001582
60	0.7	0.0018453
61	0.8	0.0021112
62	0.9	0.0023758
63	1	0.0026403
64	-1	-0.0025544
65	-0.9	-0.0022977
66	-0.8	-0.0020431
67	-0.7	-0.0017891
68	-0.6	-0.0015342
69	-0.5	-0.0012791
70	-0.4	-0.0010237
71	-0.3	-0.00076792
72	-0.2	-0.00051202
73	-0.1	-0.000256
